s1,s2,gs,file,avg_lemma_similarity,lemma_bigram_overlap,lemma_edit_distance,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_avg_synset_similarity,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_max_synset_similarity,best_all_avg_synset_similarity,best_verb_shared_synsets_count,best_verb_max_synset_similarity,best_adj_shared_synsets_count,best_adj_avg_synset_similarity,best_adv_shared_synsets_count,best_adv_max_synset_similarity,predicted
Last year he was wanted for murder.,Last year it was required for murder.,3.8,surprise.SMTnews,0.3500496031746031,0.2,1,0.75,1.0,8,2,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0.6,0.3333333333333333,1.0,1.0,0.0,29,0.3994128497493874,0.4166666666666667,0.3373559311059311,1.0,0.7647058823529411,0.3633385727133538,1,1.0,1.0,2,1.0,1.0,0.4716931216931217,0,0.0,0,1.0,0,1.0,4.237479999999999
The Political Stock Market,The politicization of securities markets,2.833,surprise.SMTnews,0.3812354312354312,0.0,2,0.3333333333333333,1.0,4,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,1,0,0.125,0.0,0.0,0.0,0.0,9,0.2411857890954513,0.3636363636363636,0.3039075823166732,1.0,0.1612903225806451,0.232225532920991,0,0.0,0.0,0,0.0,1.0,0.4642857142857143,0,1.0,0,0.0,0,1.0,2.3855700000000017
Each side had quite different theories and explanations of what was going on.,Every originator had theories and explanations appreciably different on the situation.,4.75,surprise.SMTnews,0.3109766556195127,0.1,6,0.4285714285714285,0.7619047619047619,14,3,1,1,0,2,1,1,1,1,2,2,1,1,-1,0,0,0.368421052631579,0.3333333333333333,0.4,1.0,0.0,11,0.3131986703281906,0.0,0.0,0.0,0.2142857142857142,0.2846242919147858,2,0.5,1.0,0,0.0,0.5,0.3778338945005611,0,1.0,1,1.0,0,0.5,3.481036666666668
"Jobs, in particular, will help young people to create new lives through serious work.","The jobs, help young people to forge new lives through serious jobs.",4.75,surprise.SMTnews,0.2247719256052589,0.3076923076923077,3,0.875,0.9142857142857144,17,2,1,0,0,0,0,4,0,0,3,1,0,0,-1,1,0,0.5263157894736843,0.0,0.6,0.75,0.0,81,0.3031103998444496,0.2830188679245283,0.2714740567324154,1.0,0.7857142857142857,0.2812910768946831,5,1.0,1.0,1,1.0,1.0,0.427156769585091,0,0.0,2,0.75,0,1.0,3.806940000000001
Tocqueville believed that there are no effective long-term constraints on this tendency.,"Tocqueville believed that in the long term, nothing can oppose really this trend.",4.5,surprise.SMTnews,0.271719252969253,0.0909090909090909,6,0.25,1.0,13,2,2,1,0,1,1,2,0,1,-2,0,1,0,-1,1,-1,0.217391304347826,0.3333333333333333,0.1666666666666666,0.0,0.0,7,0.3365285023623153,0.3571428571428571,0.3805143665857952,1.0,0.1052631578947368,0.2676265991259144,0,0.0,0.5,0,0.0,0.0,0.3244690277043218,1,1.0,0,0.0,0,0.0,2.8029600000000023
What we are witnessing today is a shift from a Muslim identity to an Islamist identity.,We are witnessing today to change a Muslim identity for an Islamic identity.,5.0,surprise.SMTnews,0.3439717878493389,0.2,2,0.6666666666666666,1.0,17,3,3,3,2,0,0,0,0,0,3,0,1,0,2,-1,0,0.5555555555555556,0.5,0.6,0.0,0.0,18,0.2955166680714772,0.125,0.3242017858684525,1.0,0.3529411764705882,0.280960346361064,1,1.0,1.0,2,1.0,1.0,0.3993602304128619,0,1.0,0,0.0,0,1.0,3.9169500000000004
A defeat on Alstom would have profound consequences in Europe--and not only for competition policy.,On the question of losing Alstom would have serious repercussions in Europe and not just for the policies on competition.,4.25,surprise.SMTnews,0.3036645838729172,0.0714285714285714,7,0.4444444444444444,0.8888888888888888,18,1,2,0,1,0,0,1,2,2,-3,-1,-1,0,0,0,0,0.4230769230769231,0.5,0.3333333333333333,0.0,0.3333333333333333,7,0.3150000562255464,0.0,0.2606776036463536,0.5,0.3043478260869565,0.3042052401121028,0,0.0,0.5,0,0.0,1.0,0.3585937871652157,0,0.0,0,0.5,0,1.0,3.369382500000001
Today's great Pax Europa and today's pan-European prosperity depend on this.,"The large Europa Pax today, just as the current pan-European prosperity, depends on it.",5.0,surprise.SMTnews,0.3387536075036075,0.0769230769230769,5,0.625,0.875,14,1,1,1,1,0,0,2,0,1,-3,0,0,0,1,-1,-1,0.35,0.0,1.0,0.25,0.0,11,0.4090892916995858,1.0,0.6,1.0,0.5454545454545454,0.3170102143421471,0,0.0,0.0,2,0.4,1.0,0.364358812176649,1,1.0,0,1.0,0,1.0,3.5730050000000007
Last year he was wanted for murder.,Last year it was sought for murder.,3.6,surprise.SMTnews,0.3137671356421356,0.2,1,0.75,1.0,8,2,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0.6,0.3333333333333333,1.0,1.0,0.0,28,0.3932103734483965,0.2857142857142857,0.3299749975675901,1.0,0.7222222222222222,0.3606623953571556,1,1.0,1.0,2,1.0,1.0,0.4352138358717306,0,1.0,0,1.0,0,1.0,4.251004999999999
What we are witnessing today is a shift from a Muslim identity to an Islamist identity.,In the absence of a change of associations.  ,0.5,surprise.SMTnews,0.2143819143819144,0.0,7,0.0,0.0,17,3,0,3,0,0,0,0,0,0,8,3,3,0,3,0,0,0.0952380952380952,0.0,0.0,0.0,0.0,1,0.2706193738578187,0.0416666666666666,0.3230844710844711,1.0,0.0,0.2557145166911561,0,0.0,0.0,0,0.0,0.0,0.2692268515797927,0,1.0,0,1.0,0,1.0,1.5959800000000013
"But if Europe's performance continues to decline, would this perception survive?",But this image can survive a further decline?,2.2,surprise.SMTnews,0.2983673733673734,0.0,6,0.6666666666666666,0.5714285714285714,14,2,1,1,0,0,0,0,0,0,5,1,1,0,2,-1,0,0.15,0.0,0.0,0.0,0.0,15,0.3054883751387304,0.4782608695652174,0.3263865763865763,1.0,0.1538461538461538,0.279672950067862,0,0.0,1.0,0,0.0,1.0,0.4661904761904762,1,1.0,0,1.0,0,1.0,3.003370000000001
Today's great Pax Europa and today's pan-European prosperity depend on this.,"The great Pax Europa today, as the current pan-European prosperity, depends on it.",5.0,surprise.SMTnews,0.3501488095238095,0.4,3,0.75,0.875,14,1,1,1,1,0,0,2,0,0,-2,0,0,0,1,-1,0,0.4444444444444444,0.0,1.0,0.6666666666666667,0.0,17,0.4253325149222982,1.0,0.6,1.0,0.7,0.3155415243020285,0,0.0,0.0,2,1.0,1.0,0.3756353492596376,1,1.0,0,1.0,0,1.0,3.9321491666666675
This has left the Conservative opposition without an effective response.,That leaves the conservative opposition without effective response.,5.0,surprise.SMTnews,0.363207317373984,0.6666666666666666,1,0.8333333333333334,1.0,11,2,1,1,1,1,0,2,0,0,2,1,0,1,0,0,0,0.5384615384615384,0.0,1.0,1.0,0.0,28,0.3332742908014791,0.0,0.274721706864564,0.3333333333333333,0.68,0.2858187399858171,2,0.5,1.0,0,0.0,0.0,0.4366021521730864,0,1.0,1,1.0,0,1.0,3.984189999999998
A defeat on Alstom would have profound consequences in Europe--and not only for competition policy.,Losing on the question of Alstom would have serious repercussions in Europe and not just for policies on competition.,4.667,surprise.SMTnews,0.3036645838729172,0.0714285714285714,7,0.4444444444444444,0.8888888888888888,18,1,2,0,1,0,0,1,2,2,-2,-1,-1,0,0,0,0,0.4230769230769231,0.5,0.3333333333333333,0.0,0.3333333333333333,7,0.3150000562255464,0.0,0.2606776036463536,0.5,0.3043478260869565,0.3042052401121028,0,0.0,0.5,0,0.0,1.0,0.3585937871652157,0,0.0,0,0.5,0,1.0,3.3773825000000013
But the returns that make US stock markets so attractive reflect a delicate political balance.,But returns which make American securities markets if attractive reflect a fragile political balance.,4.75,surprise.SMTnews,0.3212297979797979,0.2857142857142857,3,0.7,1.0,16,2,2,2,2,0,0,3,1,0,1,0,0,0,0,-1,1,0.4761904761904761,1.0,0.6,0.4,0.0,119,0.2746091267548158,0.9195402298850576,0.2794109801437388,1.0,0.5,0.2500005101962539,5,0.625,1.0,0,0.0,1.0,0.394309404765521,1,1.0,2,0.6666666666666666,0,1.0,3.7931200000000005
"Only a month ago, Mubarak dismissed demands for constitutional reform as ""futile.""","Only a month before, muybarak applications of constitutional reform disrupted were ""futile.""",4.25,surprise.SMTnews,0.2607637402280259,0.0833333333333333,5,0.5714285714285714,0.84375,16,1,2,0,0,1,2,1,2,1,0,-1,0,-1,0,0,1,0.4545454545454546,0.0,0.4285714285714286,1.0,0.5,18,0.3382296431514384,0.2857142857142857,0.2670645407372847,1.0,0.3157894736842105,0.3638653905830614,2,1.0,1.0,0,0.0,0.0,0.4330469716490715,0,0.2,0,1.0,0,1.0,3.6716575000000002
"Indeed, intolerance goes right to the top of the Turkish government.",It is undeniable that intolerance reached until the meetings the Turkish Government.,5.0,surprise.SMTnews,0.2812407169550027,0.1,4,0.5,0.9047619047619048,13,1,2,1,1,0,1,1,2,0,0,-1,0,-1,0,-1,2,0.2631578947368421,0.0,0.5,0.5,0.0,8,0.2969173384635543,0.0,0.316933749216807,0.5714285714285714,0.175,0.2515737929856487,1,0.1111111111111111,1.0,0,0.0,0.0,0.3140257128492422,0,1.0,0,0.0,0,0.0,3.1376699999999995
None of this absolves rich countries of their responsibility to help.,This does not however absolve the rich countries of their obligation to help.,5.0,surprise.SMTnews,0.2813673980340647,0.1111111111111111,3,0.5,1.0,12,2,3,1,1,0,0,1,0,2,-2,-1,0,0,1,0,-2,0.4705882352941176,0.25,0.25,1.0,0.0,33,0.3726511729050874,1.0,0.3328455988455988,1.0,0.5789473684210527,0.3116043520749403,4,1.0,1.0,0,0.0,0.5,0.5167229284876343,1,1.0,0,1.0,0,0.0,3.9838575000000005
"Indeed, the French philosopher Marcel Gauchet entitled a recent book Democracy Against Itself.",We can also note that the French philosopher Marcel Gauchet has called one of these recent books democracy against itself.,4.75,surprise.SMTnews,0.280523881281457,0.3846153846153846,4,0.6363636363636364,0.8701298701298701,15,1,3,0,1,1,1,2,1,1,-6,-2,-1,0,0,0,0,0.3846153846153846,0.0,0.6666666666666667,1.0,0.0,30,0.272311885799793,0.1463414634146341,0.2119387593689641,1.0,0.4666666666666667,0.2875141702877709,1,1.0,1.0,0,0.0,0.5,0.2978151260504201,0,0.0,0,1.0,0,0.5,3.659570000000001
"After all, they recommend the policies that politicians may or may not want to consider.","After all, they have recommended the policies that the politicians or not consideration.",4.5,surprise.SMTnews,0.3524517149517149,0.125,5,0.5,1.0,17,3,2,1,1,0,1,0,1,1,2,1,0,-1,-1,0,0,0.5789473684210527,0.0,0.6666666666666667,0.0,1.0,9,0.2733327001142319,0.1764705882352941,0.2915386356562827,1.0,0.3333333333333333,0.2668847646097556,0,0.0,1.0,0,0.0,1.0,0.3798737676888937,1,1.0,0,1.0,0,1.0,3.4470649999999994
That is the spirit in which the European Constitution must be written.,This is the spirit in which must be drawn up the European Constitution.,4.75,surprise.SMTnews,0.3652005772005772,0.1428571428571428,4,0.8,0.7,13,3,3,1,1,1,1,1,0,0,-1,0,0,0,0,0,0,0.6666666666666667,0.5,1.0,1.0,0.0,20,0.2707208231976326,0.0212765957446808,0.2581343260487646,1.0,0.6538461538461539,0.2790107462428466,1,1.0,1.0,0,0.0,1.0,0.4282154365242601,0,0.0,0,1.0,0,1.0,4.333219166666663
Each side had quite different theories and explanations of what was going on.,Each player had markedly different theories and explanations on the situation.,4.5,surprise.SMTnews,0.3012806637806637,0.25,3,0.5,1.0,14,3,1,1,0,2,1,1,1,1,2,2,1,1,-1,0,0,0.4444444444444444,0.3333333333333333,0.4,1.0,0.0,11,0.2892179902507428,0.0,0.0,0.0,0.1875,0.2695406544418383,2,0.5,1.0,0,0.0,0.5,0.3778338945005611,0,1.0,1,1.0,0,0.5,3.522514999999999
"The book's success is itself a sign of a kind of ""malaise.""","The success of the book is in itself a sign of Israel "".  ",2.5,surprise.SMTnews,0.2805555555555555,0.0,4,0.75,0.8666666666666667,16,1,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0.625,1.0,0.5,0.0,0.0,39,0.3152483965535779,1.0,0.2958166833166833,1.0,0.8666666666666667,0.3174727739716564,0,0.0,0.0,0,0.0,1.0,0.3188614730642594,0,1.0,0,1.0,0,1.0,3.7219300000000004
"Putin, too, also seems to suspect his regime's impotence.","And, also, of his regime.  ",1.75,surprise.SMTnews,0.2677609427609427,0.0,4,1.0,0.6666666666666667,13,2,0,1,0,0,0,0,2,1,5,2,1,0,2,0,1,0.3571428571428571,0.0,0.3333333333333333,0.0,0.5,3,0.3697374847374847,0.0,0.0,0.0,0.2857142857142857,0.3247187336473051,0,0.0,1.0,1,1.0,1.0,0.5266666666666666,0,0.0,0,1.0,1,1.0,3.01869
"But if Europe's performance continues to decline, would this perception survive?",But can this image survive a pursuit of decline?,2.75,surprise.SMTnews,0.2959096459096459,0.0,6,0.5,0.6428571428571428,14,2,1,1,1,0,0,0,0,0,4,1,0,0,1,0,0,0.1428571428571429,0.0,0.0,0.0,0.0,15,0.3119847615264249,0.4782608695652174,0.3263865763865763,1.0,0.1333333333333333,0.2983802789768702,0,0.0,1.0,0,0.0,1.0,0.414625850340136,1,1.0,0,1.0,0,1.0,2.72212
The Political Stock Market,The politicization of securities market,2.25,surprise.SMTnews,0.3812354312354312,0.0,2,0.3333333333333333,1.0,4,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,1,0,0.2857142857142857,0.0,0.25,0.0,0.0,9,0.2411857890954513,0.3636363636363636,0.3039075823166732,1.0,0.1612903225806451,0.232225532920991,0,0.0,0.0,0,0.0,1.0,0.4642857142857143,0,1.0,0,0.0,0,1.0,2.5779050000000017
"Western Europeans, who have been spared this legacy, should heed our warnings.","The western Europeans, who have forgotten this history, should heed our warnings.",5.0,surprise.SMTnews,0.301223544973545,0.25,2,0.6666666666666666,1.0,15,4,3,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0.6470588235294117,0.4,0.5,1.0,0.0,18,0.3280428805658993,0.3846153846153846,0.2903680771614495,1.0,0.4375,0.304985539095798,3,1.0,1.0,0,0.0,1.0,0.379630902293441,0,0.0,0,1.0,0,1.0,4.126924999999997
None of this absolves rich countries of their responsibility to help.,That does not release however the rich countries of their obligation to help.,3.75,surprise.SMTnews,0.2687022082855416,0.1111111111111111,3,0.5,1.0,12,2,3,1,1,0,0,1,0,2,-2,-1,0,0,1,0,-2,0.3888888888888888,0.25,0.25,1.0,0.0,31,0.32590278572096,0.4,0.2856982215315549,1.0,0.3548387096774194,0.2894086569318767,4,1.0,1.0,0,0.0,0.5,0.4203122171945701,0,0.0,0,1.0,0,0.0,3.833425000000001
"They are ignorant, poor, and sick.","They are culture, poor and sick.",4.0,surprise.SMTnews,0.3075476992143658,0.3333333333333333,1,0.6666666666666666,1.0,9,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0.6,1.0,0.0,0.3333333333333333,0.0,16,0.5416708518424205,0.5,0.6111111111111112,1.0,0.2222222222222222,0.4599100246159069,4,1.0,1.0,0,0.0,1.0,0.7818181818181819,0,1.0,0,1.0,0,1.0,3.6437200000000023
Those who know little about modern factory farming may wonder why such legislation would be necessary.,Those who do not know the intensive farming methods will be astonished perhaps the need for such legislation.,4.0,surprise.SMTnews,0.2414045676545676,0.0,8,0.375,0.9333333333333332,17,3,4,1,1,0,1,4,0,2,-2,-1,0,-1,-1,2,-2,0.25,0.1666666666666666,0.4,0.1999999999999999,0.0,17,0.3293037901754987,0.6666666666666666,0.3435360209870013,1.0,0.1304347826086956,0.2801499765727179,0,0.0,0.5,0,0.0,0.5,0.2654242625088858,0,0.0,0,1.0,0,0.0,3.4049750000000008
Today there are two plausible ways to proceed against a deposed tyrant.,Today there are two ways plausible proceeding against a tyrant deposed.,4.75,surprise.SMTnews,0.2929064699472863,0.0909090909090909,4,0.8571428571428571,0.9047619047619048,13,2,3,1,2,0,1,2,0,0,1,-1,-1,-1,0,1,0,0.6666666666666667,0.25,1.0,0.5,0.0,32,0.3231934514314472,1.0,0.3728892422769974,1.0,1.0,0.3012810264137417,1,1.0,1.0,3,1.0,1.0,0.5040673612102184,2,1.0,1,1.0,0,1.0,4.418581666666667
Yet a process of de-institutionalization of religious experience is also taking place within Islam.,"However, a process of de-institutionalisation of the religious experience is also happening within Islam.",5.0,surprise.SMTnews,0.2738190204856872,0.2142857142857142,4,0.6666666666666666,0.9666666666666668,15,2,2,2,2,0,0,1,2,2,-1,0,0,0,1,0,0,0.5263157894736843,0.3333333333333333,0.5,1.0,0.3333333333333333,31,0.2995841129022041,0.16,0.2836671501179657,1.0,0.4,0.3113004907793349,2,1.0,1.0,3,0.2727272727272727,1.0,0.428608156549333,0,0.0,0,1.0,2,1.0,4.210115000000001
Ahmadinejad is embarking on an adventure; Bernanke is not.,"Ahmadinejad are embarking on an adventure, not Bernanke.",5.0,surprise.SMTnews,0.5496357808857809,1.0,0,1.0,1.0,11,3,2,3,2,0,0,0,1,1,1,1,1,0,0,0,0,0.5384615384615384,0.3333333333333333,0.5,0.0,1.0,6,0.4517704517704517,1.0,0.4298412698412698,1.0,1.0,1.0,0,0.0,1.0,0,0.0,1.0,1.0,1,1.0,0,1.0,0,1.0,4.2963549999999975
Other ways are needed.,It is necessary to find other means.  ,4.5,surprise.SMTnews,0.2444444444444444,0.0,3,0.0,0.0,5,2,2,1,1,1,0,1,0,0,-3,0,0,1,0,-1,0,0.1818181818181817,0.0,0.0,0.5,0.0,0,0.3256602338744614,0.0,0.3458968567664219,0.5,0.0,0.3038426248190664,0,0.0,0.0,0,0.0,0.0,0.2485449735449735,0,1.0,0,1.0,0,1.0,0.57968
Foremost among these is that economic development is largely in the hands of poor nations themselves.,At the forefront of these lessons we find that economic development is left largely in the hands of poor nations themselves.,4.25,surprise.SMTnews,0.2665139027639027,0.3333333333333333,4,0.6,0.8333333333333334,17,2,3,2,2,0,1,2,1,1,-5,-1,0,-1,-1,0,0,0.6363636363636364,0.3333333333333333,0.5,1.0,1.0,43,0.2812702054715673,0.0625,0.3441242784992785,1.0,0.6829268292682927,0.2555279120937387,5,1.0,1.0,2,0.5,1.0,0.3492971293463007,0,1.0,1,1.0,1,1.0,3.8057000000000003
A Europe for All,Europe for all,5.0,surprise.SMTnews,1.0,0.0,0,1.0,1.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.0,1.0,0.0,0.0,3,0.5025641025641026,0.0,1.0,1.0,1.0,0.5025641025641026,0,0.0,1.0,0,0.0,1.0,1.0,0,1.0,0,1.0,0,1.0,4.036655000000001
This has left the Conservative opposition without an effective response.,This leaves the conservative opposition without any effective response.,5.0,surprise.SMTnews,0.363207317373984,0.6666666666666666,1,0.8333333333333334,1.0,11,2,1,1,1,1,0,2,0,0,1,1,0,1,0,0,0,0.6153846153846154,0.0,1.0,1.0,0.0,28,0.3332742908014791,0.0,0.274721706864564,0.3333333333333333,0.68,0.2858187399858171,2,0.5,1.0,0,0.0,0.0,0.4366021521730864,0,1.0,1,1.0,0,1.0,4.0579399999999985
Today there are two plausible ways to proceed against a deposed tyrant.,Today there are two plausible ways to proceed with regard to a relieved tyrant.,4.75,surprise.SMTnews,0.2686823593073593,0.4444444444444444,2,0.75,0.9791666666666666,13,2,3,1,1,0,1,2,0,0,-2,-1,0,-1,-1,1,0,0.6875,0.6666666666666667,0.75,0.5,0.0,30,0.3043234326775668,0.238095238095238,0.3015857993301602,1.0,0.7307692307692307,0.2934421235534596,1,1.0,1.0,3,1.0,1.0,0.4324861804861805,1,1.0,1,1.0,0,1.0,4.084575
Pro-market economists don't object to corporations that blatantly use snob appeal to promote their products.,Economists pro-marché not contradictory businesses that use openly the attraction of luxury to promote their products.,4.5,surprise.SMTnews,0.2704167549622095,0.0555555555555555,8,0.4,0.8863636363636364,17,4,3,2,2,0,0,1,2,2,0,1,0,0,0,0,0,0.3199999999999999,0.4,0.25,0.0,0.0,25,0.2951703757307442,0.6111111111111112,0.3343287926175626,1.0,0.3181818181818182,0.2856052361059133,0,0.0,1.0,0,0.0,0.5,0.3267185332929277,1,1.0,0,1.0,0,0.5,3.6201049999999975
But America's interest in Iraqi oil was not driven either by economics or energy policy.,But the interest of America for Iraqi oil is not dictated by the economy or the energy policy.,5.0,surprise.SMTnews,0.3090568382235049,0.1538461538461538,5,0.75,0.925925925925926,17,2,2,0,1,2,1,1,2,1,-2,0,-1,1,0,0,1,0.4782608695652174,0.0,0.7142857142857143,1.0,0.5,30,0.2607277269758135,0.1666666666666666,0.2609165525832192,1.0,0.5581395348837209,0.2600249714765127,1,1.0,1.0,0,0.0,0.0,0.2811332290591675,0,1.0,0,1.0,0,0.0,3.8772199999999994
A prominent Chinese businessman who divides his time between Hong-Kong and London was even more specific.,"A businessman Chinese influential, which shares his time between Hong Kong and London, was even more specific.",5.0,surprise.SMTnews,0.266202100368767,0.1333333333333333,5,0.6,0.9166666666666669,17,2,1,1,0,1,1,4,2,2,-3,1,1,0,-3,1,0,0.5652173913043479,0.5,0.5,0.4,1.0,42,0.3318202855474114,0.4210526315789473,0.2847160470786844,1.0,0.72,0.2939458115362839,7,0.875,1.0,4,1.0,1.0,0.3136072859836049,0,1.0,0,0.0,0,1.0,3.9816149999999997
Some results are remarkable.,Some are noteworthy results.,4.8,surprise.SMTnews,0.4316433566433566,0.0,2,0.5,0.5,5,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,8,0.4781953678505402,1.0,0.5158730158730158,1.0,1.0,0.4203005328005328,0,0.0,1.0,0,0.0,1.0,0.75,0,1.0,0,1.0,0,1.0,3.5536399999999992
None of this absolves rich countries of their responsibility to help.,But that does not detract rich countries from their obligation to help.,5.0,surprise.SMTnews,0.2631954156954157,0.125,3,0.6,0.8333333333333334,12,2,3,1,1,0,0,1,0,1,-1,-1,0,0,1,0,-1,0.3333333333333333,0.25,0.25,1.0,0.0,31,0.3685479702995394,0.7272727272727273,0.3157094757094757,1.0,0.5789473684210527,0.3116043520749403,4,1.0,1.0,0,0.0,0.0,0.4786276903923963,0,0.2,0,1.0,0,1.0,3.765060000000001
"He did, but the initiative did not get very far.",What he has done without the initiative goes very far.,3.4,surprise.SMTnews,0.2351587301587301,0.0,3,0.4,0.6,12,3,3,0,2,2,1,0,3,2,1,0,-2,1,0,0,1,0.375,0.0,1.0,0.0,0.6666666666666667,14,0.3153922644521631,0.0128205128205128,0.3067567570959044,1.0,0.2727272727272727,0.3261330834254511,1,0.5,1.0,5,1.0,1.0,0.3810730592077341,0,1.0,0,1.0,0,1.0,3.5524999999999993
Yet a process of de-institutionalization of religious experience is also taking place within Islam.,"However, a process of de-institutionalisation religious experience is also happening within Islam.",5.0,surprise.SMTnews,0.2738190204856872,0.2142857142857142,4,0.6666666666666666,0.9666666666666668,15,2,2,2,2,0,0,1,2,2,1,0,0,0,1,0,0,0.5555555555555556,0.3333333333333333,0.5,1.0,0.3333333333333333,31,0.2995841129022041,0.16,0.2836671501179657,1.0,0.4,0.3113004907793349,2,1.0,1.0,3,0.2727272727272727,1.0,0.428608156549333,0,0.0,0,1.0,2,1.0,4.217790000000002
"But from the American point of view, the international role of the dollar was a trap.","But the American point of view, the international role of the dollar was a trap.",5.0,surprise.SMTnews,0.3553935860058309,1.0,0,1.0,1.0,18,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0.9333333333333332,1.0,1.0,1.0,0.0,81,0.262913897176242,1.0,0.2865490518551743,1.0,1.0,0.2581964340889822,3,1.0,1.0,0,0.0,1.0,0.3325777043032366,0,1.0,0,1.0,0,1.0,4.724611666666666
Being a Muslim and being an Islamist are not the same thing.,To be Muslim and be Islamiste are two different things.,5.0,surprise.SMTnews,0.3631289081289081,0.0,3,0.4,0.8,13,3,4,3,1,0,1,1,1,0,2,-1,2,-1,2,-1,1,0.1578947368421053,0.25,0.0,0.0,0.0,14,0.3204561870787225,0.0,1.0,1.0,0.7647058823529411,0.3158400473508832,1,0.3333333333333333,1.0,0,0.0,1.0,0.40896257738363,0,1.0,0,0.0,0,1.0,3.3544400000000003
Putin's Russia has already lost 12 leading journalists to murder in the past six years.,"Putin's Russia has already lost 12 prominent journalists, murdered in the last six years.",5.0,surprise.SMTnews,0.2355195539079836,0.3333333333333333,3,0.7272727272727273,1.0,17,3,3,1,1,1,2,2,1,1,0,0,0,-1,0,0,0,0.6190476190476191,0.5,1.0,0.0,1.0,31,0.3387629298005729,0.4482758620689655,0.35231135120024,1.0,0.5357142857142857,0.2955323291857482,0,0.0,0.5,1,0.25,1.0,0.3362865972386096,1,1.0,0,1.0,1,1.0,3.97734
But US stock prices fell only 5.2% between May 9 and May 24.,"However, the American courses did not show that a fall of 5,2% between the 9 and on May 24.",3.75,surprise.SMTnews,0.1178183955961733,0.1428571428571428,6,0.4444444444444444,0.9166666666666666,15,1,2,0,0,1,1,0,1,2,-7,-1,0,0,0,-1,-1,0.25,0.0,0.1999999999999999,0.0,0.0,39,0.2665892366239406,0.5423728813559322,0.2868212045315527,1.0,0.064516129032258,0.2216061778427207,0,0.0,0.0,0,0.0,0.0,0.3380249454707659,0,1.0,0,1.0,0,0.0,2.52887
"Indeed, the French philosopher Marcel Gauchet entitled a recent book Democracy Against Itself.","We can also note the French philosopher Marcel Gauchet entitled, one of these recent books against democracy itself.",5.0,surprise.SMTnews,0.2845533534927474,0.5,3,0.7272727272727273,0.8749999999999999,15,1,2,0,0,1,1,2,1,1,-5,-1,0,0,0,0,0,0.5217391304347826,0.5,0.6666666666666667,1.0,0.0,33,0.2988335201005766,0.6923076923076923,0.2640103011897883,1.0,0.65625,0.2963778958962229,1,1.0,1.0,0,0.0,0.5,0.3150214752567694,1,1.0,0,1.0,0,0.5,3.928969999999999
"This is a clear if implicit repudiation of Mubarak, the sole ruler for 24 years.","This is an implicit but clear repudiation of Mubarak, only Head of State for 24 years.",4.6,surprise.SMTnews,0.2436179272116772,0.1666666666666666,4,0.75,0.9583333333333334,17,1,1,1,1,0,0,3,0,1,-1,0,0,0,-1,1,-1,0.5454545454545454,1.0,0.5,0.6666666666666667,0.0,57,0.303562453904819,0.6486486486486487,0.2895554815554815,1.0,0.1896551724137931,0.2422706123022991,5,1.0,1.0,2,1.0,1.0,0.3148385432936516,0,1.0,1,1.0,0,1.0,3.6940299999999993
Foremost among these is that economic development is largely in the hands of poor nations themselves.,"At the forefront of these lessons, we learn that economic development is largely left in the hands of poor nations themselves.",4.75,surprise.SMTnews,0.2780024489399489,0.3333333333333333,4,0.6,0.85,17,2,3,2,2,0,1,2,1,1,-6,-1,0,-1,-1,0,0,0.6086956521739131,0.3333333333333333,0.5,1.0,1.0,43,0.2836201971012453,0.0909090909090909,0.3717171717171716,1.0,0.7567567567567568,0.2554336046926619,5,1.0,1.0,2,0.5,1.0,0.3742468066848872,0,0.0,1,1.0,1,1.0,3.864405000000001
