lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
4,0.75,0.5152777777777778,1.0,0.75,3,0.8571428571428571,0.25,3,1,0.75,1.0,0.9166666666666666,7,7,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.75,1.0,1.0,0.0,1.0,14,0.6086956521739131,0.3859566784243972,1.0,5,1.0,0.3796940836940837,1.0,6,0.75,0.3365853237176766,1.0,0,0.0,1.0,1.0,3,1.0,0.6666666666666666,1.0,3,0.75,0.5953950811093669,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.527960927960928,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
3,0.6666666666666666,0.4580808080808081,1.0,0.6666666666666667,2,0.8,0.0,2,1,0.6666666666666666,1.0,0.8333333333333334,6,5,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0.8333333333333334,1.0,1.0,0.0,0.0,13,0.8666666666666667,0.3623392604532197,1.0,2,1.0,0.6428571428571428,1.0,11,0.9166666666666666,0.3538387185621917,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.6089743589743589,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.6089743589743589,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.8333333333333334,0.3258597883597883,1.0,0.8333333333333334,5,0.9090909090909092,0.5,5,1,1.0,0.8333333333333334,0.8666666666666668,9,14,0,0,0,0,0,0,3,4,2,2,0,0,-5,0,0,0,-1,0,0,0.6428571428571428,0.0,0.75,1.0,0.0,59,0.6483516483516484,0.3448075318435098,1.0,17,0.5151515151515151,0.3000674211904158,1.0,19,0.5428571428571428,0.2894115166939255,1.0,6,1.0,0.5833333333333334,1.0,0,0.0,1.0,1.0,5,0.8333333333333334,0.4182743182743182,1.0,0,0.0,1.0,1.0,5,0.8333333333333334,0.4182743182743182,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.8333333333333334,0.3139906389906389,1.0,0.8333333333333334,5,0.9090909090909092,0.5,5,1,1.0,0.8333333333333334,0.9333333333333332,8,11,3,3,2,2,0,0,1,2,1,1,0,0,-3,0,0,0,-1,0,0,0.8,1.0,0.5,1.0,0.0,75,0.9615384615384616,0.2856037721474605,1.0,35,1.0,0.2518531400572216,1.0,29,0.90625,0.305053812447872,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,5,0.8333333333333334,0.4865197302697303,1.0,2,1.0,0.625,1.0,3,0.75,0.4403596403596403,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
3,0.6666666666666666,0.3571428571428571,1.0,0.6666666666666667,2,0.8,0.5,2,1,0.6666666666666666,1.0,1.0,6,4,1,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,0,0,0.4285714285714286,1.0,0.5,0.0,0.0,44,0.9565217391304348,0.3169144247649924,1.0,31,1.0,0.3107028363011713,1.0,12,0.8571428571428571,0.3483802041608081,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.4583333333333333,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.4583333333333333,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.6,0.3651619214119214,1.0,0.6,3,0.75,0.5,3,1,0.75,0.75,1.0,8,9,2,2,1,1,0,0,1,2,1,0,0,0,-1,0,0,0,-1,1,0,0.7,1.0,0.5,0.0,0.0,70,0.9090909090909092,0.2662117290552049,1.0,33,0.868421052631579,0.2608573599004221,1.0,37,0.9487179487179488,0.2708647982999019,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.5953950811093669,1.0,1,1.0,1.0,1.0,2,0.6666666666666666,0.527960927960928,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
3,0.6666666666666666,0.5513468013468014,1.0,0.6666666666666667,2,0.8,0.5,2,1,1.0,0.6666666666666666,0.6666666666666667,5,9,2,3,0,0,0,0,1,1,0,1,0,0,-4,-1,0,0,0,-1,0,0.625,1.0,1.0,0.0,0.0,31,0.775,0.3418756342027843,1.0,23,1.0,0.3285877953174739,1.0,8,1.0,0.4517079274891775,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.6428571428571428,1.0,0,0.0,1.0,1.0,2,1.0,0.6428571428571428,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
3,0.6666666666666666,0.4606060606060606,1.0,0.6666666666666667,2,0.8,0.0,2,1,0.6666666666666666,1.0,0.8333333333333334,5,4,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0.8,1.0,1.0,0.0,0.0,19,0.9047619047619048,0.3881271764206076,1.0,14,1.0,0.3924198250728863,1.0,5,1.0,0.3544728109867429,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.5769230769230769,1.0,0,0.0,1.0,1.0,2,1.0,0.5769230769230769,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
6,0.6666666666666666,0.3191428571428572,1.0,0.6666666666666667,4,0.8,0.3333333333333333,4,1,0.8,0.8,1.0,10,11,1,1,0,0,0,1,4,4,0,0,0,0,-1,0,0,-1,0,0,0,0.6666666666666667,0.0,1.0,0.0,0.0,109,0.9159663865546218,0.2587766172681768,1.0,62,1.0,0.2476621933530932,1.0,47,0.8545454545454545,0.2753042170861967,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4,0.6666666666666666,0.410242177842797,1.0,0,0.0,0.0,0.0,4,0.8,0.410242177842797,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
3,1.0,0.3813131313131312,1.0,1.0,3,1.0,0.0,2,2,1.0,1.0,0.7777777777777778,6,8,0,0,0,0,0,0,2,3,1,0,0,0,-2,0,0,0,-1,1,0,0.5555555555555556,0.0,0.6666666666666667,0.0,0.0,48,1.0,0.2854374501175783,1.0,20,1.0,0.3017504717504717,1.0,27,1.0,0.275506351073628,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3,1.0,0.5275443510737629,1.0,0,0.0,1.0,1.0,3,1.0,0.5275443510737629,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,1.0,0.4576326451326451,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,6,7,1,1,0,0,0,0,1,1,3,3,0,0,-1,0,0,0,0,0,0,0.625,1.0,1.0,1.0,0.0,57,1.0,0.3108827136192048,1.0,53,1.0,0.3098023727785208,1.0,2,1.0,0.6304347826086957,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
3,0.6666666666666666,0.4136363636363636,1.0,0.6666666666666667,2,0.8,0.5,2,1,0.6666666666666666,1.0,1.0,4,4,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0.6,0.0,0.6666666666666667,0.0,0.0,30,1.0,0.2880283896526162,1.0,9,1.0,0.3509176694361879,1.0,21,1.0,0.2764772974474704,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.5666666666666667,1.0,0,0.0,1.0,1.0,2,1.0,0.5666666666666667,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.5,0.39009139009139,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.6666666666666666,1.0,4,6,0,0,0,0,0,0,3,2,0,1,0,0,-2,0,0,0,1,-1,0,0.25,0.0,0.25,0.0,0.0,3,0.4285714285714285,0.6265512265512265,1.0,0,0.0,1.0,1.0,1,0.2,0.4771717171717172,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.8148148148148149,1.0,0,0.0,1.0,1.0,1,0.5,0.7222222222222222,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
3,0.6666666666666666,0.4166666666666667,1.0,0.6666666666666667,2,0.8,0.0,2,1,0.6666666666666666,1.0,0.8333333333333334,5,4,0,1,0,0,0,0,1,0,0,0,2,2,1,-1,0,0,1,0,0,0.5,0.0,0.0,0.0,1.0,36,1.0,0.4601619670824254,1.0,18,1.0,0.4044977998681702,1.0,6,1.0,0.7258628597637886,1.0,3,1.0,0.6666666666666666,1.0,2,1.0,0.75,1.0,2,1.0,0.763157894736842,1.0,0,0.0,1.0,1.0,2,1.0,0.763157894736842,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.4429713804713804,1.0,0.75,3,0.8571428571428571,0.25,3,1,0.75,1.0,0.8333333333333334,9,9,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,2,0,-1,0.5454545454545454,0.0,0.5,0.0,0.0,14,0.5,0.3378711393321484,1.0,6,0.5454545454545454,0.2955470455470455,1.0,8,0.4705882352941176,0.3584107730808013,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.5863247863247862,1.0,1,1.0,1.0,1.0,2,0.6666666666666666,0.5173789173789174,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.4206018518518519,1.0,0.75,3,0.8571428571428571,0.6666666666666666,3,1,1.0,0.75,1.0,5,9,2,1,0,0,0,0,0,0,1,4,1,0,-4,1,0,0,0,-3,1,0.3,0.5,0.0,0.25,0.0,57,0.8260869565217391,0.3101214443519393,1.0,49,1.0,0.3077149561531069,1.0,6,1.0,0.3690013995276031,1.0,1,0.2,0.6,1.0,0,0.0,1.0,1.0,3,0.75,0.8947368421052632,1.0,0,0.0,1.0,1.0,2,1.0,0.868421052631579,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
4,0.25,0.3152777777777777,1.0,0.25,1,0.4,0.0,1,2,0.3333333333333333,0.5,0.6666666666666667,6,5,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0.4285714285714286,0.5,0.0,1.0,0.0,5,0.1785714285714285,0.3235356069994052,1.0,2,0.125,0.2907342657342657,1.0,1,0.1,0.3396671511609592,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.4322303921568627,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.4322303921568627,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
7,0.7142857142857143,0.3385034013605442,1.0,0.7142857142857143,5,0.8333333333333334,0.4285714285714285,5,2,0.7142857142857143,1.0,0.7714285714285716,10,8,2,1,1,1,0,0,3,3,1,0,1,1,2,1,0,0,0,1,0,0.5,0.5,0.5,0.0,1.0,31,0.7045454545454546,0.3575326931920852,1.0,15,1.0,0.3236899788664494,1.0,9,0.9,0.3209361461838241,1.0,0,0.0,0.0,0.0,6,0.8571428571428571,0.5714285714285714,1.0,5,0.7142857142857143,0.4670117807888705,1.0,1,1.0,1.0,1.0,3,0.75,0.378180410920349,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
5,0.4,0.3483440170940171,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.6666666666666666,0.5,0.875,5,8,1,2,1,2,0,0,2,2,0,0,0,0,-3,-1,-1,0,0,0,0,0.4444444444444444,0.5,0.3333333333333333,0.0,0.0,18,1.0,0.3818150984817651,1.0,9,1.0,0.3635282413060191,1.0,9,1.0,0.4001019556575111,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,1.0,0.7454545454545455,1.0,1,1.0,1.0,1.0,2,1.0,0.6818181818181819,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.4563852813852814,1.0,0.75,3,0.8571428571428571,0.0,2,2,0.75,1.0,0.8333333333333334,6,5,1,1,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0.4285714285714286,0.0,0.6666666666666667,0.0,0.0,87,0.7565217391304347,0.3427133669245219,1.0,49,0.8166666666666667,0.301473664756493,1.0,3,0.1578947368421052,0.2362322664459837,1.0,10,1.0,0.55,1.0,0,0.0,0.0,0.0,2,0.4,0.4911064425770308,1.0,0,0.0,0.0,0.0,1,0.3333333333333333,0.3638830532212885,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
2,1.0,0.5625,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,4,6,0,0,0,0,0,0,2,2,0,0,0,0,-2,0,0,0,0,0,0,0.6666666666666667,0.0,1.0,0.0,0.0,54,1.0,0.3366926080949521,1.0,35,1.0,0.3161101392938127,1.0,19,1.0,0.4065361656611453,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.5714285714285714,1.0,0,0.0,1.0,1.0,2,1.0,0.5714285714285714,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,1.0,0.3683035714285714,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,6,8,1,1,0,0,0,0,3,3,0,0,0,0,-2,0,0,0,0,0,0,0.75,1.0,1.0,0.0,0.0,51,1.0,0.3265917918397927,1.0,42,1.0,0.3276947479328432,1.0,9,1.0,0.3025718591466935,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4,1.0,0.4693452380952381,1.0,0,0.0,1.0,1.0,4,1.0,0.4693452380952381,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,1.0,0.4789335664335664,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,7,7,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0.75,0.0,1.0,1.0,0.0,26,1.0,0.4275705600941768,1.0,2,1.0,0.6428571428571428,1.0,13,1.0,0.363787470358632,1.0,6,1.0,0.5833333333333334,1.0,0,0.0,1.0,1.0,4,1.0,0.4651794692235869,1.0,0,0.0,1.0,1.0,4,1.0,0.4651794692235869,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.6666666666666666,0.3905959595959596,1.0,0.6666666666666667,4,0.8,0.3333333333333333,4,1,0.8,0.8,1.0,10,12,1,1,1,1,0,0,3,3,0,0,1,1,-2,0,0,0,0,0,0,0.5,1.0,1.0,0.0,0.0,13,0.7222222222222222,0.3936587222301507,1.0,6,1.0,0.4013227513227513,1.0,7,1.0,0.3750066260270341,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5,4,0.6666666666666666,0.6076741440377803,1.0,1,1.0,1.0,1.0,3,1.0,0.576046176046176,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5
3,0.6666666666666666,0.4654882154882154,1.0,0.6666666666666667,2,0.8,0.0,2,1,0.6666666666666666,1.0,0.8333333333333334,7,4,0,0,0,0,0,0,0,1,2,1,1,0,3,0,0,0,-1,1,1,0.375,0.0,0.0,0.5,0.0,4,0.5,0.5835363731291333,1.0,0,0.0,1.0,1.0,3,1.0,0.5651080945198592,1.0,1,0.25,0.625,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.8333333333333334,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,1,0.5,0.75,1.0,0,0.0,1.0,1.0
4,0.5,0.4345679012345679,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,4,5,1,1,0,0,0,0,2,1,0,1,0,0,-1,0,0,0,1,-1,0,0.2857142857142857,0.0,0.5,0.0,0.0,73,0.948051948051948,0.3225927175291386,1.0,49,0.9245283018867924,0.3061331792752663,1.0,2,1.0,0.6304347826086957,1.0,6,1.0,0.5833333333333334,1.0,10,1.0,0.55,1.0,2,0.6666666666666666,1.0,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
4,0.5,0.5452581369248036,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,6,7,0,0,0,0,0,0,2,2,1,1,0,0,-1,0,0,0,0,0,0,0.625,0.0,0.3333333333333333,1.0,0.0,9,0.28125,0.2990689394757162,1.0,0,0.0,0.2222222222222222,0.2222222222222222,6,0.2222222222222222,0.2866399670623891,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.5,0.677979797979798,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.5974747474747475,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
3,0.6666666666666666,0.4472222222222222,1.0,0.6666666666666667,2,0.8,0.0,2,1,0.6666666666666666,1.0,0.8333333333333334,5,5,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0.6666666666666667,0.0,0.6666666666666667,0.0,0.0,42,0.7924528301886793,0.3038730901372528,1.0,31,1.0,0.2998668576191989,1.0,11,0.6875,0.3257480301932173,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.4803418803418803,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.4803418803418803,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.8,0.3470436507936508,1.0,0.8,4,0.8888888888888888,0.0,3,3,0.8,1.0,0.8500000000000001,7,6,1,1,0,0,0,0,1,0,3,3,0,0,1,0,0,0,1,0,0,0.5,0.0,0.0,1.0,0.0,67,0.943661971830986,0.3202141684374505,1.0,49,0.9245283018867924,0.3061331792752663,1.0,2,1.0,0.6304347826086957,1.0,2,1.0,0.75,1.0,2,1.0,0.75,1.0,4,0.8,0.8333333333333334,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
5,0.8,0.3659484959484959,1.0,0.8,4,0.8888888888888888,0.75,4,1,1.0,0.8,1.0,8,9,1,1,1,1,0,0,2,2,1,2,0,0,-1,0,0,0,0,-1,0,0.7,1.0,1.0,0.5,0.0,72,0.935064935064935,0.3112026566329238,1.0,27,1.0,0.2677959062732725,1.0,30,1.0,0.2904099055972121,1.0,2,0.6666666666666666,0.6666666666666666,1.0,0,0.0,1.0,1.0,3,0.75,0.4968142968142968,1.0,0,0.0,1.0,1.0,3,1.0,0.4968142968142968,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.8,0.3800727050727051,1.0,0.8,4,0.8888888888888888,0.75,4,1,0.8,1.0,1.0,12,8,1,1,0,0,0,0,4,3,0,0,0,0,4,0,0,0,1,0,0,0.5833333333333333,1.0,0.75,0.0,0.0,103,1.0,0.2949701658309689,1.0,65,1.0,0.2790908985820228,1.0,37,1.0,0.3434616737145541,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,4,1.0,0.525,1.0,0,0.0,1.0,1.0,4,1.0,0.525,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.8,0.3318857808857809,1.0,0.8,4,0.8888888888888888,0.3333333333333333,4,1,0.8,1.0,0.9,12,11,4,3,1,0,0,0,2,3,1,1,0,0,1,1,1,0,-1,0,0,0.6153846153846154,0.4,1.0,1.0,0.0,23,0.8846153846153846,0.3901396592750242,1.0,12,0.8,0.3204121495788162,1.0,2,1.0,0.6176470588235294,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.6941176470588235,1.0,0,0.0,0.0,0.0,2,1.0,0.6176470588235294,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
9,0.7777777777777778,0.3379270641175403,1.0,0.7777777777777778,7,0.875,0.75,7,2,1.0,0.7777777777777778,1.0,14,17,2,2,0,0,1,1,4,5,1,2,0,0,-3,0,0,0,-1,-1,0,0.8666666666666667,1.0,0.8,0.5,0.0,83,0.8829787234042553,0.2866755604320469,1.0,51,1.0,0.2733111392857644,1.0,29,0.7631578947368421,0.3145348763364619,1.0,3,0.75,0.625,1.0,0,0.0,1.0,1.0,7,0.7777777777777778,0.3893075407007295,1.0,1,1.0,1.0,1.0,5,0.7142857142857143,0.3544108287407712,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
3,1.0,0.4469135802469136,1.0,1.0,3,1.0,1.0,3,0,1.0,1.0,1.0,7,9,1,2,0,0,0,0,2,1,0,0,1,1,-2,-1,0,0,1,0,0,0.5555555555555556,0.5,0.5,0.0,1.0,26,1.0,0.3060439242792184,1.0,17,1.0,0.2946848863193256,1.0,9,1.0,0.3465718498398237,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,1.0,0.65,1.0,1,1.0,1.0,1.0,2,1.0,0.5625,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
3,1.0,0.4298941798941799,1.0,1.0,3,1.0,1.0,3,0,1.0,1.0,1.0,5,7,0,0,0,0,0,0,2,2,0,0,0,0,-2,0,0,0,0,0,0,0.7142857142857143,0.0,1.0,0.0,0.0,35,1.0,0.2976647279819525,1.0,16,1.0,0.2903409741300366,1.0,19,1.0,0.3028583041207073,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,1.0,0.6533333333333333,1.0,1,1.0,1.0,1.0,2,1.0,0.5666666666666667,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,1.0,0.3907445887445888,1.0,1.0,5,1.0,1.0,5,0,1.0,1.0,1.0,8,9,0,0,0,0,0,0,3,3,0,1,2,1,-1,0,0,0,0,-1,1,0.5454545454545454,0.0,1.0,0.0,0.5,10,1.0,0.435775746886858,1.0,7,1.0,0.411597019760285,1.0,2,1.0,0.5909090909090909,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,4,1.0,0.75,1.0,2,1.0,0.625,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
3,1.0,0.5095398428731762,1.0,1.0,3,1.0,1.0,3,0,1.0,1.0,1.0,4,8,0,1,0,0,0,0,2,2,1,0,0,0,-4,-1,0,0,0,1,0,0.3333333333333333,0.0,1.0,0.0,0.0,27,1.0,0.3699094556674187,1.0,6,1.0,0.4937830687830687,1.0,15,1.0,0.3251927402949074,1.0,4,1.0,0.625,1.0,0,0.0,1.0,1.0,3,1.0,0.5811965811965812,1.0,0,0.0,1.0,1.0,3,1.0,0.5811965811965812,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.5,0.4151675485008818,1.0,0.5,2,0.6666666666666666,0.0,2,2,0.6666666666666666,0.6666666666666666,0.8333333333333334,4,5,1,1,0,0,0,0,2,1,0,1,0,0,-1,0,0,0,1,-1,0,0.5,1.0,0.5,0.0,0.0,26,0.3376623376623376,0.4172688567219817,1.0,4,0.0754716981132075,0.298260570666231,1.0,0,0.0,0.0,0.0,6,1.0,0.5833333333333334,1.0,10,1.0,0.55,1.0,2,0.6666666666666666,1.0,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.3791035353535353,1.0,0.75,3,0.8571428571428571,0.6666666666666666,3,1,0.75,1.0,1.0,10,6,3,2,0,0,2,1,1,1,0,0,1,1,4,1,0,1,0,0,0,0.6,0.6666666666666667,1.0,0.0,1.0,15,0.2884615384615384,0.3514091153493338,1.0,7,0.2916666666666667,0.3227238370095512,1.0,5,0.625,0.3786657026324209,1.0,0,0.0,0.0,0.0,3,0.6,0.6,1.0,3,0.75,0.8214285714285714,1.0,1,1.0,1.0,1.0,1,0.5,0.6428571428571428,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
5,0.6,0.3373805014430014,1.0,0.6,3,0.75,0.2,3,2,0.75,0.75,0.9166666666666666,7,8,1,1,0,0,0,0,1,0,2,3,1,1,-1,0,0,0,1,-1,0,0.625,1.0,0.0,0.6666666666666667,1.0,13,0.1857142857142857,0.3648750451213304,1.0,4,0.0754716981132075,0.298260570666231,1.0,0,0.0,0.1088235294117647,0.1176470588235294,3,1.0,0.6666666666666666,1.0,0,0.0,1.0,1.0,3,0.6,0.7794117647058824,1.0,1,1.0,1.0,1.0,0,0.0,0.1176470588235294,0.1176470588235294,1,1.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.4376068376068376,1.0,0.75,3,0.8571428571428571,0.6666666666666666,3,1,0.75,1.0,1.0,6,5,1,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0.8333333333333334,1.0,0.5,1.0,0.0,20,1.0,0.4621621676794727,1.0,6,1.0,0.4937830687830687,1.0,9,1.0,0.4093029628748009,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3,1.0,0.7333333333333333,1.0,0,0.0,1.0,1.0,2,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
7,0.7142857142857143,0.3103164296021439,1.0,0.7142857142857143,5,0.8333333333333334,0.6666666666666666,5,2,0.7142857142857143,1.0,0.7142857142857143,16,11,2,1,2,1,0,0,5,4,0,0,0,0,5,1,1,0,1,0,0,0.7692307692307692,0.5,0.8,0.0,0.0,76,0.7524752475247525,0.3163514191603336,1.0,53,0.7794117647058824,0.3181597505959326,1.0,23,0.7419354838709677,0.3072108490426633,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4,0.6666666666666666,0.394284188034188,1.0,0,0.0,1.0,1.0,4,0.6666666666666666,0.394284188034188,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
2,1.0,0.5555555555555556,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,3,5,0,1,0,0,0,0,1,1,1,0,0,0,-2,-1,0,0,0,1,0,0.3333333333333333,0.0,1.0,0.0,0.0,51,1.0,0.272590505808247,1.0,45,1.0,0.2704133931105608,1.0,6,1.0,0.395053095053095,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.5769230769230769,1.0,0,0.0,1.0,1.0,2,1.0,0.5769230769230769,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
