s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity,predicted,predicted_nn,predicted_mlp,predicted_svr
"Only a month ago, Mubarak dismissed demands for constitutional reform as ""futile.""","Only a month ago, disrupted Muybarak applications of constitutional reform were a ‘ futile ’.",5.0,surprise.SMTnews,11,0.4545454545454545,0.2555678262709512,1.0,0.4545454545454546,5,0.625,0.2727272727272727,5,3,0.625,0.625,1.0,16,17,1,2,0,0,1,2,5,5,1,3,2,2,-1,-1,0,-1,0,-2,0,0.3913043478260869,0.0,0.4285714285714286,0.3333333333333333,1.0,20,0.4081632653061224,0.3442704151002768,1.0,6,0.2857142857142857,0.2670645407372847,1.0,6,0.3157894736842105,0.3638653905830614,1.0,2,1.0,0.75,1.0,1,1.0,1.0,1.0,5,0.5,0.4584032139171458,1.0,0,0.0,0.2,0.2,3,0.5,0.4130040173964322,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.6368199999999975,4.0236416,3.6645265123892248,4.217928913950329
"Moreover, the main oil exporters are unwilling to subordinate their investment policies to market requirements.","Moreover, the major oil exporters are not prepared to subject their policies of investment to market rates.",4.75,surprise.SMTnews,14,0.4285714285714285,0.2505778110778111,1.0,0.4285714285714286,6,0.6,0.0588235294117647,5,6,0.6,0.6,0.9666666666666668,17,19,2,2,1,1,0,0,6,6,2,2,1,2,-2,0,0,0,0,0,-1,0.5454545454545454,0.3333333333333333,0.7142857142857143,0.0,0.5,26,0.3023255813953488,0.2804873675560427,1.0,6,0.25,0.2781614849796668,1.0,19,0.4523809523809524,0.2688090697276166,1.0,0,0.0,0.5,0.5,1,1.0,1.0,1.0,6,0.4285714285714285,0.3285737781046188,1.0,0,0.0,0.0,0.0,5,0.4545454545454545,0.3180827433875035,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,3.799149999999999,4.3215003,4.229237177976624,4.133437465121847
"The book's success is itself a sign of a kind of ""malaise.""",The success of the book is in itself a sign of 'malaise.,5.0,surprise.SMTnews,5,0.8,0.2948412698412698,1.0,0.8,4,0.8888888888888888,0.0,3,3,0.8,1.0,0.8500000000000001,16,13,1,1,1,1,0,0,5,4,0,0,0,0,3,0,0,0,1,0,0,0.5625,1.0,0.5,0.0,0.0,40,0.9090909090909092,0.3232112887590501,1.0,12,1.0,0.2958166833166833,1.0,27,0.9642857142857144,0.3270663906770104,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,4,0.8,0.3764024597693328,1.0,0,0.0,1.0,1.0,4,0.8,0.3764024597693328,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.006314999999997,3.4420507,3.3159059689526966,3.574701450564367
The answer lies in the support that Indonesian pro-democracy activists can generate domestically and internationally.,The answer lies in the support that the Indonesian democrats activists will generate domestically and internationally.,4.75,surprise.SMTnews,10,0.8,0.362715610863759,1.0,0.8,8,0.8888888888888888,0.6,8,1,0.8888888888888888,0.8888888888888888,1.0,16,17,2,2,1,1,0,0,4,4,1,1,2,2,-1,0,0,0,0,0,0,0.6666666666666667,1.0,0.6,1.0,1.0,59,0.9672131147540984,0.297122449041092,1.0,32,1.0,0.2916337731279138,1.0,22,0.9166666666666666,0.2988056897125817,1.0,1,1.0,1.0,1.0,3,1.0,0.6666666666666666,1.0,8,0.8888888888888888,0.4663736263736263,1.0,1,1.0,1.0,1.0,5,0.8333333333333334,0.4107692307692308,1.0,0,0.0,1.0,1.0,2,1.0,0.75,1.0,4.389455000000002,4.2594886,4.615400580012707,3.477310600755947
"But, like the Union itself, it will be built and it will be done.","But just like the European Union itself, that will be built and that will be done.",4.0,surprise.SMTnews,5,0.8,0.3660930735930736,1.0,0.8,4,0.8888888888888888,0.4,4,1,1.0,0.8,0.8500000000000001,17,18,4,4,0,0,2,2,1,1,0,1,0,1,-1,0,0,0,0,-1,-1,0.7058823529411764,1.0,1.0,0.0,0.0,52,0.9629629629629628,0.3112518311992669,1.0,28,1.0,0.3183026582261276,1.0,18,0.9473684210526316,0.2730711164616167,1.0,4,0.8,0.6,1.0,0,0.0,1.0,1.0,4,0.8,0.4038690476190476,1.0,0,0.0,1.0,1.0,4,0.8,0.4038690476190476,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.152500000000001,4.0733104,4.064373423558106,3.4773118843153132
Putin's Russia has already lost 12 leading journalists to murder in the past six years.,"Putin's Russia has already lost 12 prominent journalists, murdered during the past six years.",5.0,surprise.SMTnews,13,0.6923076923076923,0.2347399157316512,1.0,0.6923076923076923,9,0.8181818181818182,0.4285714285714285,9,2,0.8181818181818182,0.8181818181818182,1.0,17,17,3,3,1,1,1,2,4,4,2,2,1,1,0,0,0,-1,0,0,0,0.6190476190476191,0.5,1.0,0.3333333333333333,1.0,37,0.6271186440677966,0.343883262265149,1.0,13,0.4814814814814814,0.3552106962363372,1.0,18,0.9,0.3088940070364219,1.0,1,0.5,0.75,1.0,2,1.0,0.75,1.0,10,0.8333333333333334,0.3405766985875345,1.0,1,1.0,1.0,1.0,8,0.8888888888888888,0.3222593846594104,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,4.176875000000001,4.43756,4.675489137078115,3.542352288799644
A Europe for All,A Europe for all,4.714,surprise.SMTnews,1,1.0,1.0,1.0,1.0,1,1.0,0.0,1,0,1.0,1.0,1.0,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,1.0,0.5025641025641026,1.0,0,0.0,1.0,1.0,3,1.0,0.5025641025641026,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.2408649999999986,3.6790938,4.425839595975174,5.26086835092522
Will it give us the right to divorce the husbands who abandon us?,Their donnerait-elle divorce law spouses who have abandoned them?,3.25,surprise.SMTnews,10,0.1,0.1820214705928991,1.0,0.0999999999999999,1,0.1818181818181818,0.0,1,6,0.1666666666666666,0.2,0.7142857142857143,14,10,3,2,1,1,0,1,2,3,0,1,0,0,4,1,0,-1,-1,-1,0,0.0999999999999999,0.0,0.0,0.0,0.0,10,0.0952380952380952,0.2946343640740089,1.0,7,0.125,0.3095623622409336,1.0,3,0.125,0.2613856408840401,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.25,0.3236208805384502,1.0,0,0.0,1.0,1.0,2,0.25,0.3236208805384502,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.531990000000003,3.0152528,2.4385327214323627,3.876009509093245
Yet a process of de-institutionalization of religious experience is also taking place within Islam.,"However, a process of désinstitutionalisation experience of religious also happens within Islam.",4.75,surprise.SMTnews,13,0.4615384615384615,0.2652012802012802,1.0,0.4615384615384615,6,0.631578947368421,0.0625,5,6,0.6,0.6666666666666666,0.9333333333333332,15,14,2,1,2,1,0,0,5,4,1,1,2,2,1,1,1,0,1,0,0,0.5,0.0,0.5,1.0,0.3333333333333333,31,0.2583333333333333,0.2995841129022041,1.0,12,0.16,0.2836671501179657,1.0,12,0.4,0.3113004907793349,1.0,2,1.0,0.75,1.0,3,0.2727272727272727,0.53125,1.0,6,0.5454545454545454,0.428608156549333,1.0,0,0.0,0.0,0.0,4,0.6666666666666666,0.3601695485886662,1.0,0,0.0,1.0,1.0,2,0.5,0.6111111111111112,1.0,4.171429999999998,4.120234,4.050652072828959,3.6705167129966005
Today there are two plausible ways to proceed against a deposed tyrant.,Today there are two plausible ways to a tyrant deposed.,4.0,surprise.SMTnews,7,0.8571428571428571,0.3011243386243386,1.0,0.8571428571428572,6,0.9230769230769232,0.375,5,2,0.8571428571428571,1.0,0.9523809523809524,13,11,2,2,1,1,0,1,3,3,2,1,0,0,2,0,0,-1,0,1,0,0.7142857142857143,0.3333333333333333,1.0,0.5,0.0,27,0.84375,0.3180760162068908,1.0,2,0.2857142857142857,0.3549371263656978,1.0,19,1.0,0.3012810264137417,1.0,1,1.0,1.0,1.0,3,1.0,0.6666666666666666,1.0,6,0.8571428571428571,0.4939691887060308,1.0,1,0.5,0.6,1.0,4,1.0,0.4490884115884115,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4.583146666666666,4.7074013,4.45191561163625,4.43434656331349
"He did, but the initiative did not get very far.",What he has done without the initiative goes too far.,3.0,surprise.SMTnews,6,0.3333333333333333,0.2351587301587301,1.0,0.3333333333333333,2,0.5,0.0,2,3,0.6666666666666666,0.4,0.6,12,11,3,3,0,2,2,1,1,1,0,0,3,2,1,0,-2,1,0,0,1,0.2941176470588235,0.0,1.0,0.0,0.25,14,0.14,0.3153922644521631,1.0,1,0.0128205128205128,0.3067567570959044,1.0,3,0.2727272727272727,0.3261330834254511,1.0,1,0.5,0.75,1.0,5,1.0,0.6,1.0,2,0.4,0.3810730592077341,1.0,0,0.0,1.0,1.0,2,0.4,0.3810730592077341,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.545344999999998,3.7688105,4.002086638091131,4.524443436853295
None of this absolves rich countries of their responsibility to help.,This does not release but rich countries of their obligation to help.,4.5,surprise.SMTnews,8,0.375,0.2730487105487105,1.0,0.375,3,0.5454545454545454,0.125,3,3,0.5,0.6,0.8333333333333334,12,13,2,3,1,1,0,0,3,2,1,1,0,1,-1,-1,0,0,1,0,-1,0.5,0.25,0.25,1.0,0.0,31,0.4769230769230769,0.3248680325900296,1.0,8,0.4,0.2856982215315549,1.0,11,0.3548387096774194,0.2894086569318767,1.0,4,1.0,0.625,1.0,0,0.0,0.0,0.0,4,0.5714285714285714,0.4203122171945701,1.0,0,0.0,0.0,0.0,4,0.6666666666666666,0.4203122171945701,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.887145000000001,3.7904415,3.658467778204879,3.8727103469499697
None of this absolves rich countries of their responsibility to help.,"This does not, however, rich countries emerging from their obligation to help.",4.5,surprise.SMTnews,9,0.3333333333333333,0.261531524031524,1.0,0.3333333333333333,3,0.5,0.1111111111111111,3,4,0.5,0.5,0.888888888888889,12,15,2,3,1,2,0,0,3,2,1,1,0,2,-3,-1,-1,0,1,0,-2,0.3888888888888888,0.25,0.25,1.0,0.0,31,0.5961538461538461,0.3618946208563263,1.0,8,0.5333333333333333,0.30504551004551,1.0,11,0.5789473684210527,0.3116043520749403,1.0,4,1.0,0.625,1.0,0,0.0,0.5,0.5,4,0.5,0.4810086427733487,1.0,0,0.0,0.25,0.25,4,0.8,0.4925590749120161,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.8832899999999997,3.8708475,3.885058243169392,3.7522153877661757
Today there are two plausible ways to proceed against a deposed tyrant.,Today there are two ways to proceed plausible towards a tyrant deposed.,5.0,surprise.SMTnews,8,0.875,0.3059218559218559,1.0,0.875,7,0.9333333333333332,0.1818181818181818,5,4,1.0,0.875,0.8928571428571429,13,13,2,3,1,1,0,1,3,4,2,1,0,0,0,-1,0,-1,-1,1,0,0.7333333333333334,0.6666666666666667,0.75,0.5,0.0,32,1.0,0.3231934514314472,1.0,7,1.0,0.3728892422769974,1.0,19,1.0,0.3012810264137417,1.0,1,1.0,1.0,1.0,3,1.0,0.6666666666666666,1.0,7,1.0,0.5040673612102184,1.0,2,1.0,0.6,1.0,4,1.0,0.4490884115884115,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4.338999999999998,4.6679597,4.480699509899258,3.9491556468168865
But they were necessary.,But they were necessary.,5.0,surprise.SMTnews,1,1.0,1.0,1.0,1.0,1,1.0,0.0,1,0,1.0,1.0,1.0,5,5,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,3,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.6991,2.7992394,4.232588913067027,5.101415385672017
Ahmadinejad is embarking on an adventure; Bernanke is not.,"Ahmadinejad has embarque in an adventure, not Bernanke.",4.75,surprise.SMTnews,5,0.6,0.4947358197358197,1.0,0.6,3,0.75,0.2,3,1,0.75,0.75,1.0,11,10,3,2,3,1,0,1,3,3,0,0,1,1,1,1,2,-1,0,0,0,0.4285714285714286,0.0,1.0,0.0,1.0,3,0.5,0.5111832611832612,1.0,2,0.4,0.4623015873015872,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.5,1.0,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.4091399999999976,4.7391543,4.930618998906938,4.734979011338489
"But, like the Union itself, it will be built and it will be done.","But just as the European Union itself, and this will happen.",3.75,surprise.SMTnews,6,0.1666666666666666,0.2698773448773449,1.0,0.1666666666666666,1,0.2857142857142857,0.0,1,3,0.25,0.3333333333333333,1.0,17,13,4,1,0,0,2,0,1,1,0,1,0,1,4,3,0,2,0,-1,-1,0.4444444444444444,0.0,1.0,0.0,0.0,13,0.2203389830508474,0.3007361605988718,1.0,0,0.0,0.3269562976705834,0.5,11,0.5789473684210527,0.2698868199319695,1.0,1,0.2,0.5625,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.3087797619047619,1.0,0,0.0,0.0,0.0,1,0.2,0.3087797619047619,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.3337599999999985,2.1495035,2.252949790692136,4.0986721712904295
"Putin, too, also seems to suspect his regime's impotence.","Putin, also, seems to him to suspect the impotence of its mode.",4.0,surprise.SMTnews,7,0.7142857142857143,0.31415544332211,1.0,0.7142857142857143,5,0.8333333333333334,0.4285714285714285,5,2,0.8333333333333334,0.8333333333333334,0.9666666666666668,13,15,2,2,1,1,0,0,3,3,0,0,2,1,-2,0,0,0,0,0,1,0.4705882352941176,1.0,0.5,0.0,0.5,14,0.6363636363636364,0.3498508982363955,1.0,7,1.0,0.3757045675413022,1.0,5,0.3846153846153846,0.3165115735679846,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,5,0.7142857142857143,0.4800757234967761,1.0,1,1.0,1.0,1.0,3,0.6,0.4150851889338731,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.6428900000000004,3.7574558,4.322782174787633,4.075414910210942
"Indeed, intolerance goes right to the top of the Turkish government.",It is undeniable that intolerance reached to the heights of Turkish Government.,4.5,surprise.SMTnews,10,0.3,0.2811342097056383,1.0,0.3,3,0.4615384615384615,0.1,3,4,0.4285714285714285,0.5,0.9047619047619048,13,13,1,2,1,1,0,1,3,3,1,2,2,0,0,-1,0,-1,0,-1,2,0.3888888888888888,0.0,0.5,0.5,0.0,9,0.075,0.2797520777740836,1.0,0,0.0,0.3066967123785305,0.5,8,0.2162162162162162,0.2470986509763599,1.0,1,0.1111111111111111,0.53125,1.0,0,0.0,0.0,0.0,3,0.3,0.3045537958773253,1.0,0,0.0,1.0,1.0,3,0.375,0.3045537958773253,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0952849999999996,3.384115,3.6809155001288394,4.950097336787284
Those who know little about modern factory farming may wonder why such legislation would be necessary.,Perhaps those which do not know the methods of intensive breeding will astonish by the need for such a legislation.,4.0,surprise.SMTnews,16,0.125,0.2302142995892996,1.0,0.125,2,0.2222222222222222,0.0,2,9,0.2,0.25,0.95,17,21,3,3,1,1,0,0,3,4,4,1,0,2,-4,0,0,0,-1,3,-2,0.088235294117647,0.0,0.1666666666666666,0.0,0.0,14,0.2,0.3212630518302883,1.0,11,0.44,0.3308504189309142,1.0,3,0.125,0.2822134272012003,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,2,0.1333333333333333,0.2758977456947873,1.0,0,0.0,0.0,0.0,2,0.1538461538461538,0.2758977456947873,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.1291800000000007,2.8834686,3.4039434510572733,3.5708790226421248
A prominent Chinese businessman who divides his time between Hong-Kong and London was even more specific.,"An influential Chinese businessman, who shares his time between Hong Kong and London, was even more specific.",4.75,surprise.SMTnews,13,0.4615384615384615,0.266202100368767,1.0,0.4615384615384615,6,0.631578947368421,0.2142857142857142,6,4,0.6666666666666666,0.6,0.95,17,20,2,1,1,0,1,1,3,5,4,4,2,2,-3,1,1,0,-2,0,0,0.5652173913043479,0.5,0.6,0.3333333333333333,1.0,42,0.6666666666666666,0.3318202855474114,1.0,8,0.4210526315789473,0.2847160470786844,1.0,18,0.72,0.2939458115362839,1.0,7,0.875,0.5625,1.0,4,1.0,0.625,1.0,6,0.6,0.3136072859836049,1.0,0,0.0,1.0,1.0,6,0.75,0.3136072859836049,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.971565,3.7754767,3.7253862408635463,3.79250889337873
"In other areas, sharia law is being introduced by force.","In other areas, Sharia law is imposed.",4.25,surprise.SMTnews,6,0.5,0.3003968253968254,1.0,0.5,3,0.6666666666666666,0.4,3,2,0.6,0.75,1.0,12,9,3,2,2,1,1,1,4,3,1,1,0,0,3,1,1,0,1,0,0,0.6153846153846154,0.25,0.75,1.0,0.0,14,0.3043478260869565,0.2980724110495102,1.0,0,0.0,0.2742854611275664,0.6666666666666666,14,0.5833333333333334,0.3021076971969829,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.5,0.5007710238479469,1.0,0,0.0,0.2,0.2,3,0.75,0.5258352758352759,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.179365,3.946597,3.3951435141439794,4.362320074016219
"He did, but the initiative did not get very far.",What it has done without initiative go very far.  ,4.75,surprise.SMTnews,6,0.3333333333333333,0.2351587301587301,1.0,0.3333333333333333,2,0.5,0.0,2,3,0.6666666666666666,0.4,0.6,12,10,3,3,0,1,2,1,1,0,0,1,3,2,2,0,-1,1,1,-1,1,0.1666666666666666,0.0,0.0,0.0,0.6666666666666667,14,0.14,0.3153922644521631,1.0,1,0.0128205128205128,0.3067567570959044,1.0,3,0.2727272727272727,0.3261330834254511,1.0,1,0.5,0.75,1.0,5,1.0,0.6,1.0,2,0.4,0.3810730592077341,1.0,0,0.0,1.0,1.0,2,0.4,0.3810730592077341,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.99821,3.3156588,3.645873722612338,4.528418323929056
This has left the Conservative opposition without an effective response.,That leaves the opposition and without any effective response.  ,4.0,surprise.SMTnews,7,0.5714285714285714,0.3438130388130388,1.0,0.5714285714285714,4,0.7272727272727273,0.5,4,2,0.6666666666666666,0.8,0.8333333333333334,11,10,2,1,1,1,1,0,2,2,2,1,0,0,1,1,0,1,0,1,0,0.4,0.0,1.0,0.5,0.0,21,0.3620689655172414,0.3160892466905012,1.0,0,0.0,0.274721706864564,0.3333333333333333,15,0.6,0.2855001109011804,1.0,1,0.25,0.625,1.0,0,0.0,0.0,0.0,3,0.5,0.4257736230586909,1.0,0,0.0,1.0,1.0,2,0.4,0.3779214249802485,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.4871099999999986,3.5141935,3.859210105572375,4.69890891578612
"But if Europe's performance continues to decline, would this perception survive?",But this image further decline can survive?,2.75,surprise.SMTnews,8,0.25,0.2983673733673734,1.0,0.25,2,0.4,0.0,2,5,0.2857142857142857,0.6666666666666666,0.5714285714285714,14,8,2,1,1,0,0,0,4,2,0,1,0,0,6,1,1,0,2,-1,0,0.1578947368421053,0.0,0.0,0.0,0.0,15,0.3061224489795918,0.3054883751387304,1.0,11,0.4782608695652174,0.3263865763865763,1.0,4,0.1538461538461538,0.279672950067862,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.2857142857142857,0.4661904761904762,1.0,1,0.5,0.7,1.0,1,0.2,0.4077380952380952,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.733465000000001,3.7053227,2.805547165144831,3.5437584280993217
But America's interest in Iraqi oil was not driven either by economics or energy policy.,But the interests of America for Iraqi oil is not dictated by the economy or by energy policy.,5.0,surprise.SMTnews,11,0.5454545454545454,0.3090568382235049,1.0,0.5454545454545454,6,0.7058823529411765,0.1538461538461538,5,5,0.6666666666666666,0.75,0.925925925925926,17,19,2,2,0,1,2,1,6,6,1,1,2,1,-2,0,-1,1,0,0,1,0.4166666666666666,0.0,0.5,1.0,0.5,30,0.4,0.2607277269758135,1.0,5,0.1666666666666666,0.2609165525832192,1.0,24,0.5581395348837209,0.2600249714765127,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,6,0.5454545454545454,0.2811332290591675,1.0,0,0.0,1.0,1.0,6,0.6,0.2811332290591675,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.6521599999999994,3.667943,3.8831098181352424,4.293927639347461
Some results are remarkable.,Some results.,2.25,surprise.SMTnews,2,0.5,0.65,1.0,0.5,1,0.6666666666666666,0.0,1,1,0.5,1.0,1.0,5,3,1,0,1,0,0,0,1,1,1,0,0,0,2,1,1,0,0,1,0,0.6,0.0,1.0,0.0,0.0,7,0.7777777777777778,0.4547066267066267,1.0,3,1.0,0.5158730158730158,1.0,4,1.0,0.4203005328005328,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.5,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.584409999999999,3.5015023,4.21316960834952,4.317375880084595
"Gays and other ""modern"" practices are rejected as self-indulgent.","The gays and others practical “modern” are rejected, because nombrilists.",3.75,surprise.SMTnews,8,0.375,0.2903490953490953,1.0,0.375,3,0.5454545454545454,0.0,3,4,0.6,0.5,0.8333333333333334,12,14,2,2,1,1,1,1,3,5,2,2,0,0,-2,0,0,0,-2,0,0,0.3,1.0,0.1428571428571429,0.3333333333333333,0.0,22,0.6111111111111112,0.4652248881258906,1.0,7,0.5833333333333334,0.4075869236583522,1.0,4,0.4444444444444444,0.3194269505673014,1.0,1,0.5,0.75,1.0,0,0.0,1.0,1.0,3,0.6,0.4457264957264957,1.0,0,0.0,1.0,1.0,3,0.75,0.4457264957264957,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.425725,3.1536243,3.170074388958962,3.81333465790689
"The old version of the European response--what psychologists might call ""dollar envy""--will only become more acute.","The old version of the European reaction (what psychologists call ""'s desire dollar"") will become more pervasive.",5.0,surprise.SMTnews,14,0.5,0.2589736021554203,1.0,0.5,7,0.6666666666666666,0.1176470588235294,7,5,0.6363636363636364,0.7,0.974025974025974,23,22,3,3,1,2,0,0,5,4,3,3,1,1,1,0,-1,0,1,0,0,0.4482758620689655,0.5,0.2857142857142857,0.5,0.0,67,0.7528089887640449,0.2782230154174225,1.0,32,0.9142857142857144,0.2488606843025518,1.0,26,0.6842105263157895,0.2876821098213273,1.0,3,0.6,0.6,1.0,0,0.0,1.0,1.0,7,0.5833333333333334,0.3229614949893588,1.0,1,1.0,1.0,1.0,6,0.6,0.3123827683485675,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.991115,3.2811565,3.6636317820707403,3.4773106233823716
Ahmadinejad is embarking on an adventure; Bernanke is not.,"Ahmadinejad is embarking upon an adventure, Bernanke.",3.5,surprise.SMTnews,5,0.8,0.4639763014763015,1.0,0.8,4,0.8888888888888888,0.4,4,1,1.0,0.8,0.9,11,9,3,2,3,2,0,0,3,3,0,0,1,0,2,1,1,0,0,0,1,0.5833333333333333,1.0,1.0,0.0,0.0,6,1.0,0.4517704517704517,1.0,5,1.0,0.4298412698412698,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.807655000000001,4.8105073,4.983071506555207,4.02767226493272
Foremost among these is that economic development is largely in the hands of poor nations themselves.,"At the forefront of these lessons, one discovers that economic development is largely in the hands of poor Nations themselves.  ",4.75,surprise.SMTnews,12,0.5,0.2867760017760017,1.0,0.5,6,0.6666666666666666,0.4545454545454545,6,4,0.75,0.6,0.7999999999999999,17,22,2,1,2,1,0,0,4,6,2,2,1,1,-5,1,1,0,-2,0,0,0.5652173913043479,1.0,0.4285714285714286,1.0,1.0,43,0.6056338028169014,0.2929132159918579,1.0,2,0.2,0.3888095238095238,1.0,28,0.7777777777777778,0.2537456130577561,1.0,5,1.0,0.6,1.0,2,0.5,0.625,1.0,6,0.5454545454545454,0.3721230426493584,1.0,0,0.0,0.0,0.0,4,0.5714285714285714,0.327274688552884,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,3.953330000000002,3.9459498,4.2098240924133075,4.047270225707731
A Europe for All,A Europe for all,4.714,surprise.SMTnews,1,1.0,1.0,1.0,1.0,1,1.0,0.0,1,0,1.0,1.0,1.0,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,1.0,0.5025641025641026,1.0,0,0.0,1.0,1.0,3,1.0,0.5025641025641026,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.2408649999999986,3.6790938,4.425839595975174,5.26086835092522
