s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity,predicted,predicted_nn
"demand, ask for, or take as one's due",demand as being one's due or property; assert one's right or title to.,4.0,surprise.OnWN,9,0.3333333333333333,0.2560416666666666,1.0,0.3333333333333333,3,0.5,0.1,3,6,0.6,0.4285714285714285,0.8333333333333334,11,17,2,1,0,1,0,0,1,4,1,1,0,0,-6,1,-1,0,-3,0,0,0.3333333333333333,0.0,0.25,1.0,0.0,27,0.2030075187969924,0.3013876721962971,1.0,6,0.0952380952380952,0.2597407206296991,1.0,9,0.2647058823529412,0.279160710915566,1.0,2,0.2857142857142857,0.5714285714285714,1.0,1,0.0909090909090909,0.5454545454545454,1.0,3,0.3333333333333333,0.3826600661120785,1.0,0,0.0,0.25,0.25,3,0.4285714285714285,0.3881875688667484,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.5878372222222183,3.2840502
Cause to be distrusted or rejected; damage the reputation of.,damage the reputation of.,3.5,surprise.OnWN,5,0.4,0.3982828282828282,1.0,0.4,2,0.5714285714285714,0.25,2,3,0.4,1.0,0.4,12,5,4,1,0,0,2,0,2,1,0,0,0,0,7,3,0,2,1,0,0,0.4166666666666666,0.25,0.5,0.0,0.0,10,0.3571428571428571,0.3705561518303391,1.0,2,0.1666666666666666,0.3830026455026454,1.0,8,0.5333333333333333,0.3680668530958779,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.4,0.5213235294117647,1.0,0,0.0,0.0,0.0,2,0.5,0.5213235294117647,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.4655985863289764,2.7323797
"Give equal rights to, as of the right to vote.",give equal rights to; of women and minorities.,3.0,surprise.OnWN,6,0.5,0.2766190476190476,1.0,0.5,3,0.6666666666666666,0.3333333333333333,3,2,0.75,0.6,1.0,12,10,2,1,0,0,0,0,2,3,1,1,0,0,2,1,0,0,-1,0,0,0.4,0.5,0.25,1.0,0.0,87,0.8365384615384616,0.2920343722685065,1.0,51,0.9107142857142856,0.2739104353291204,1.0,10,0.4545454545454545,0.2564652331337737,1.0,7,1.0,0.5714285714285714,1.0,10,1.0,0.55,1.0,3,0.5,0.345258026287438,1.0,0,0.0,1.0,1.0,3,0.5,0.345258026287438,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.5845135555555543,2.947961
(cause to) lengthen or expand in time or some abstract realm,lengthen in time; cause to be or last longer.,3.0,surprise.OnWN,8,0.375,0.2899759499759499,1.0,0.375,3,0.5454545454545454,0.0,1,5,0.5,0.6,0.7222222222222223,13,11,1,1,0,0,0,0,4,4,1,1,0,0,2,0,0,0,0,0,0,0.3529411764705882,0.0,0.6,0.0,0.0,24,0.32,0.3259849527107468,1.0,9,0.4090909090909091,0.2824064067245885,1.0,15,0.5172413793103449,0.3350825124988244,1.0,0,0.0,0.5,0.5,0,0.0,0.0,0.0,3,0.375,0.4232244607244607,1.0,1,0.5,0.6,1.0,2,0.3333333333333333,0.4011275183150183,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.46845204248366,3.326939
"a knapsack, bundle on the back",a bundle (especially one carried on the back).,4.75,surprise.OnWN,6,0.3333333333333333,0.3046055796055796,1.0,0.3333333333333333,2,0.5,0.0,2,4,0.6666666666666666,0.4,0.7,7,11,1,1,0,0,0,1,2,2,0,0,0,1,-4,0,0,-1,0,0,-1,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,35,0.3977272727272727,0.286799801666033,1.0,14,0.2592592592592592,0.2541527413434509,1.0,12,0.75,0.3170396186685779,1.0,1,1.0,1.0,1.0,6,0.75,0.5625,1.0,2,0.3333333333333333,0.3198572089245464,1.0,0,0.0,1.0,1.0,2,0.4,0.3198572089245464,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.402526658249159,3.2102535
a person who delivers information or goods,a person who conveys (carries or transmits).,4.25,surprise.OnWN,7,0.1428571428571428,0.2706475815850815,1.0,0.1428571428571429,1,0.25,0.0,1,3,0.25,0.25,1.0,7,10,1,2,1,2,0,0,3,2,0,0,0,0,-3,-1,-1,0,1,0,0,0.3076923076923077,0.0,0.25,0.0,0.0,3,0.031578947368421,0.2687579519869479,1.0,0,0.0,0.2663663365791025,0.8571428571428571,3,0.2307692307692307,0.2968594330291311,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.1428571428571428,0.3257501485442662,0.8571428571428571,0,0.0,0.35,0.5,1,0.25,0.3176668647256882,0.8571428571428571,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.086734929544529,1.1957152
having an intuitive understanding or appreciation of something,an intuitive understanding of something.,4.25,surprise.OnWN,4,0.75,0.5641025641025641,1.0,0.75,3,0.8571428571428571,0.25,3,1,0.75,1.0,0.9166666666666666,8,6,1,0,1,0,0,0,3,2,1,1,0,0,2,1,1,0,1,0,0,0.5555555555555556,0.0,0.6666666666666667,1.0,0.0,12,0.7058823529411765,0.5129519243594873,1.0,5,1.0,0.5044444444444445,1.0,4,0.4444444444444444,0.4804312109459168,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.9803921568627452,1.0,0,0.0,1.0,1.0,1,0.5,0.9705882352941176,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.2793938817663815,4.9118295
adherence to moral principles,adhering to moral principles.,5.0,surprise.OnWN,4,0.5,0.468013468013468,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.6666666666666666,1.0,4,5,0,1,0,1,0,0,2,1,1,1,0,0,-1,-1,-1,0,1,0,0,0.5,0.0,0.5,1.0,0.0,9,0.5294117647058824,0.4843188083912065,1.0,0,0.0,0.0,0.0,7,0.7777777777777778,0.4679479769115623,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,2,0.5,0.5318394024276377,1.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.5318394024276377,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.886751989898991,1.6809665
 have sex with,have sexual intercourse with.,5.0,surprise.OnWN,3,0.0,0.35,0.5,0.0,0,0.0,0.0,0,2,0.0,0.0,0.0,3,5,1,1,0,1,0,0,1,1,0,1,0,0,-2,0,-1,0,0,-1,0,0.1428571428571429,0.0,0.0,0.0,0.0,0,0.0,0.2943223443223443,0.9230769230769232,0,0.0,0.0,0.0,0,0.0,0.2943223443223443,0.9230769230769232,0,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0.0,0.1428571428571428,0.1428571428571428,0,0.0,1.0,1.0,0,0.0,0.1428571428571428,0.1428571428571428,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1.112257533589801,0.76711214
partake or provide a banquet,partake in a feast or banquet.,4.75,surprise.OnWN,4,0.5,0.4195739445739446,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,5,7,1,0,0,0,0,0,2,3,0,0,0,0,-2,1,0,0,-1,0,0,0.5,0.0,0.6666666666666667,0.0,0.0,7,0.4117647058823529,0.2941974059437294,1.0,5,0.3846153846153846,0.2855120959287626,1.0,2,0.5,0.3723651960784314,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.7272727272727272,1.0,1,0.5,0.5909090909090909,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.997287978835977,4.1882834
idolize/show devotion to,show devotion to (a deity).,4.75,surprise.OnWN,4,0.25,0.4417508417508417,1.0,0.25,1,0.4,0.0,1,2,0.5,0.3333333333333333,1.0,3,8,0,0,0,0,0,0,2,3,0,0,0,0,-5,0,0,0,-1,0,0,0.2222222222222222,0.0,0.25,0.0,0.0,4,0.1904761904761904,0.4985941160089767,1.0,0,0.0,0.0,0.0,4,0.4444444444444444,0.4985941160089767,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.4950980392156863,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.4950980392156863,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.212133851125635,1.2506716
make a ticking sound,make a clicking or ticking sound.,5.0,surprise.OnWN,4,0.75,0.3623015873015873,1.0,0.75,3,0.8571428571428571,0.25,3,1,1.0,0.75,0.8333333333333334,4,7,1,2,0,1,0,0,2,2,0,0,0,0,-3,-1,-1,0,0,0,0,0.375,0.5,0.3333333333333333,0.0,0.0,80,0.851063829787234,0.3038155961369868,1.0,60,0.9090909090909092,0.3010306626594505,1.0,11,0.5789473684210527,0.2859015367217271,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,3,0.75,0.5282536091359621,1.0,0,0.0,1.0,1.0,3,0.75,0.5282536091359621,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.7510517476292233,3.4430368
run or flow slowly,"run or flow slowly, as in drops or in an unsteady stream.",3.25,surprise.OnWN,6,0.5,0.2813091229757896,1.0,0.5,3,0.6666666666666666,0.4,3,3,1.0,0.5,1.0,4,14,0,0,0,0,0,0,2,4,0,1,1,1,-10,0,0,0,-2,-1,0,0.3333333333333333,0.0,0.5,0.0,1.0,72,0.6371681415929203,0.28636476979967,1.0,47,0.6266666666666667,0.282276992511035,1.0,23,0.6764705882352942,0.3024195959142954,1.0,0,0.0,0.0,0.0,2,1.0,0.75,1.0,3,0.5,0.5122044784325487,1.0,0,0.0,1.0,1.0,2,0.5,0.4512300382366171,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,3.718978063492062,3.0309942
Write a computer programme.,write a computer program.,4.5,surprise.OnWN,4,0.5,0.5174603174603175,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.6666666666666666,1.0,5,5,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,0.3333333333333333,0.0,0.0,21,0.9545454545454546,0.3285675581728213,1.0,12,1.0,0.327087341670675,1.0,9,0.9,0.3309359045762554,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.5,0.5071428571428571,1.0,1,1.0,1.0,1.0,1,0.3333333333333333,0.3839285714285714,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.550131988863676,3.4042823
a state of social order in conformance with existing law,a state of order in which events conform to the law.,5.0,surprise.OnWN,8,0.375,0.2569576719576719,1.0,0.375,3,0.5454545454545454,0.0,3,3,0.5,0.6,0.888888888888889,10,12,1,0,1,0,0,0,4,5,1,0,0,0,-2,1,1,0,-1,1,0,0.375,0.0,0.5,0.0,0.0,42,0.7241379310344828,0.3116941601917206,1.0,12,0.75,0.2947455888782419,1.0,30,0.8333333333333334,0.3147473954651046,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.375,0.3874643874643874,1.0,0,0.0,0.5,0.5,3,0.5,0.3818376068376068,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.4070109523809537,2.995314
An electronic storage device.,an electronic memory device.,4.5,surprise.OnWN,4,0.5,0.4221099887766554,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,5,5,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0.6666666666666667,0.0,0.3333333333333333,1.0,0.0,8,0.4705882352941176,0.3230953298718493,1.0,0,0.0,1.0,1.0,6,0.4,0.3075715236853711,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,2,0.5,0.5226890756302521,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.4033613445378151,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4.126901230158728,3.202481
a reference line used to align lettering,a light line that is used in lettering to help align the letters.,4.25,surprise.OnWN,8,0.5,0.3458503401360544,1.0,0.5,4,0.6666666666666666,0.1111111111111111,3,4,0.8,0.5714285714285714,0.8928571428571429,7,14,3,5,1,2,1,1,2,2,0,1,0,0,-7,-2,-1,0,0,-1,0,0.4,0.6,0.3333333333333333,0.0,0.0,61,0.465648854961832,0.2720937280493362,1.0,19,0.5588235294117647,0.2841032031941123,1.0,42,0.5915492957746479,0.2695949091352277,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.5714285714285714,0.4271732624673801,1.0,1,1.0,1.0,1.0,3,0.5,0.3985319255907491,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.590350277777774,3.5440598
"the quality of dedication, fixity of purpose",the trait of sincere and steadfast fixity of purpose.,3.75,surprise.OnWN,7,0.2857142857142857,0.2895508658008658,1.0,0.2857142857142857,2,0.4444444444444444,0.1666666666666666,2,3,0.5,0.4,0.8,8,10,0,0,0,0,0,0,4,3,0,2,0,0,-2,0,0,0,1,-2,0,0.3333333333333333,0.0,0.4,0.0,0.0,7,0.2916666666666667,0.4873629981129981,1.0,2,1.0,0.6666666666666666,1.0,5,0.3125,0.4785514793848127,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.2857142857142857,0.5703754578754578,1.0,0,0.0,1.0,1.0,2,0.4,0.5703754578754578,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.761876591871089,3.5677311
Look furtively at something.,look furtively.,4.0,surprise.OnWN,3,0.6666666666666666,0.4121212121212121,1.0,0.6666666666666667,2,0.8,0.5,2,1,0.6666666666666666,1.0,1.0,5,3,0,0,0,0,0,0,2,1,0,0,1,1,2,0,0,0,1,0,0,0.6,0.0,0.5,0.0,1.0,15,1.0,0.3744176526227808,1.0,10,1.0,0.3395485070485071,1.0,4,1.0,0.5532509157509158,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,2,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,4.293190587301586,5.0487695
"cast off, get rid of something",get rid of.,3.5,surprise.OnWN,4,0.5,0.3238636363636363,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,2,0.5,1.0,0.75,7,4,1,1,0,0,0,0,2,0,1,1,0,0,3,0,0,0,2,0,0,0.375,1.0,0.0,1.0,0.0,38,0.6551724137931034,0.2916133072349529,1.0,37,0.7708333333333334,0.2914352726997851,1.0,1,0.1,0.3232322406807532,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.7368421052631579,1.0,1,1.0,1.0,1.0,1,0.5,0.6052631578947368,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.4266159444444435,2.7228467
recover posession or get back again,get or find back; recover the use of.,4.25,surprise.OnWN,6,0.5,0.2380753968253968,1.0,0.5,3,0.6666666666666666,0.0,1,5,0.75,0.6,0.6000000000000001,6,10,2,2,0,0,0,0,1,2,0,0,2,1,-4,0,0,0,-1,0,1,0.2307692307692307,0.3333333333333333,0.0,0.0,0.5,71,0.71,0.290301439236505,1.0,52,0.7222222222222222,0.2869626500636116,1.0,10,0.5263157894736842,0.2871582059312929,1.0,1,1.0,1.0,1.0,6,1.0,0.5833333333333334,1.0,3,0.6,0.4722491149836688,1.0,1,1.0,1.0,1.0,2,0.5,0.4062802543566273,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.2815172821350767,2.9187453
a coefficient assigned to elements in a frequency distribution in order to indicate the relative importance of each element,(statistics) a coefficient assigned to elements of a frequency distribution in order to represent their relative importance.,4.75,surprise.OnWN,11,0.7272727272727273,0.3494623987123987,1.0,0.7272727272727273,8,0.8421052631578947,0.5,8,3,0.8888888888888888,0.8,0.9,19,20,2,2,0,0,1,1,7,7,1,1,0,0,-1,0,0,0,0,0,0,0.5454545454545454,0.3333333333333333,0.75,1.0,0.0,53,0.7162162162162162,0.2979779832087852,1.0,17,0.4594594594594595,0.2590165403174436,1.0,34,0.9714285714285714,0.3198475729246861,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,8,0.7272727272727273,0.3699223815400286,1.0,1,0.3333333333333333,0.4333333333333333,1.0,7,0.875,0.3653930278405068,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.193252611111112,4.396066
(cause to) move around,cause to move round and round.,4.0,surprise.OnWN,4,0.5,0.3935185185185185,1.0,0.5,2,0.6666666666666666,0.25,2,2,0.6666666666666666,0.6666666666666666,1.0,6,7,0,1,0,0,0,0,2,3,0,0,0,0,-1,-1,0,0,-1,0,0,0.1999999999999999,0.0,0.3333333333333333,0.0,0.0,29,0.4677419354838709,0.3792017209779262,1.0,18,0.72,0.3837736091069424,1.0,10,0.4166666666666667,0.3635128357767677,1.0,0,0.0,0.0,0.0,1,0.1,0.55,1.0,2,0.5,0.5283224400871459,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.5283224400871459,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.7720486808409874,3.722711
become due,become due for repayment.,3.0,surprise.OnWN,3,0.6666666666666666,0.4279220779220778,1.0,0.6666666666666667,2,0.8,0.5,2,1,1.0,0.6666666666666666,1.0,2,5,0,0,0,0,0,0,1,2,1,1,0,0,-3,0,0,0,-1,0,0,0.4,0.0,0.5,1.0,0.0,11,0.8461538461538461,0.5505253031568821,1.0,4,1.0,0.4558531746031746,1.0,2,0.5,0.4842105263157895,1.0,2,1.0,0.75,1.0,1,1.0,1.0,1.0,2,0.6666666666666666,0.7719298245614036,1.0,1,1.0,1.0,1.0,1,0.5,0.6578947368421053,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.12106333333333,4.209783
Provide medical care for.,provide veterinary care for.,3.5,surprise.OnWN,4,0.5,0.4487934904601571,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,5,5,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0.6666666666666667,0.0,1.0,0.0,1.0,18,0.75,0.3416989711565437,1.0,12,1.0,0.3182445640778974,1.0,6,0.75,0.4009343085605169,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,2,0.5,0.5977777777777777,1.0,1,1.0,1.0,1.0,1,0.3333333333333333,0.4972222222222222,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.33026478908129,4.491947
"do over, make new",make new.,3.75,surprise.OnWN,2,1.0,0.5833333333333334,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,5,3,2,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0.3333333333333333,0.5,0.0,1.0,0.0,63,1.0,0.317280348797288,1.0,49,1.0,0.3077149561531069,1.0,2,1.0,0.6304347826086957,1.0,2,1.0,0.75,1.0,1,1.0,1.0,1.0,2,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.784172694444444,4.8239856
"coat, cover, or treat the surface of",put a coat on; cover the surface of; furnish with a surface.,4.5,surprise.OnWN,6,0.5,0.3601040163540163,1.0,0.5,3,0.6666666666666666,0.1428571428571428,3,3,0.75,0.6,0.888888888888889,9,15,1,2,0,0,0,0,3,3,0,1,0,0,-6,-1,0,0,0,-1,0,0.25,0.0,0.6666666666666667,0.0,0.0,51,0.7083333333333334,0.2772675066387873,1.0,31,0.6326530612244898,0.2552911989245179,1.0,19,0.8636363636363636,0.3590566843021509,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3,0.5,0.5305763170652876,1.0,0,0.0,0.0,0.0,3,0.6,0.5305763170652876,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.793887857142857,3.723076
BASEBALL: strike out a batter,"strike out (a batter), (of a pitcher).",4.0,surprise.OnWN,4,0.5,0.4743867243867244,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666667,6,13,0,0,0,0,0,0,3,3,0,0,0,0,-7,0,0,0,0,0,0,0.2307692307692307,0.0,0.5,0.0,0.0,32,0.8205128205128205,0.3087454943633423,1.0,24,1.0,0.3037541287234914,1.0,8,0.5333333333333333,0.3308610836599125,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.5,0.4335785390133216,1.0,0,0.0,1.0,1.0,2,0.5,0.4335785390133216,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.942905136779888,3.1468663
"Regain or make up for, as of a financial loss.",regain or make up for.,3.25,surprise.OnWN,4,0.5,0.3680555555555556,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,2,0.5,1.0,1.0,12,6,1,1,0,0,0,0,2,1,1,0,0,0,6,0,0,0,1,1,0,0.5,1.0,0.5,0.0,0.0,53,0.8548387096774194,0.3088021618183264,1.0,51,1.0,0.3084789574985653,1.0,2,0.2,0.3508348836032575,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.5,0.75,1.0,1,1.0,1.0,1.0,1,0.5,0.625,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.6519893573253044,3.0895631
"duplicate, match",duplicate or match.,4.75,surprise.OnWN,2,1.0,0.6363636363636364,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,3,4,0,0,0,0,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.4,0.0,1.0,0.0,0.0,27,1.0,0.351453651867413,1.0,14,1.0,0.3241010689990282,1.0,11,1.0,0.3825852291374385,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.8333333333333333,1.0,0,0.0,1.0,1.0,2,1.0,0.8333333333333333,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.651219204551785,5.4545016
indistinct vocal articulations,indistinct articulation.,4.25,surprise.OnWN,3,0.6666666666666666,0.537878787878788,1.0,0.6666666666666667,2,0.8,0.0,2,1,0.6666666666666666,1.0,0.8333333333333334,3,3,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0.1999999999999999,0.0,0.0,0.5,0.0,6,0.5,0.3990687503071404,1.0,0,0.0,1.0,1.0,5,0.7142857142857143,0.3761317860477524,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.8717948717948718,1.0,0,0.0,1.0,1.0,1,0.5,0.8076923076923077,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.55608475091575,3.6321409
the act of shoving something away,the act of applying force in order to move something away.,4.0,surprise.OnWN,8,0.375,0.2232463964606821,1.0,0.375,3,0.5454545454545454,0.125,3,4,0.75,0.4285714285714285,0.7142857142857143,6,12,1,2,1,1,0,0,2,4,0,0,1,1,-6,-1,0,0,-2,0,0,0.3846153846153846,0.0,0.5,0.0,1.0,29,0.2735849056603773,0.3642418197138426,1.0,10,0.1785714285714285,0.3282001581711306,1.0,5,0.1388888888888889,0.367704553460856,1.0,1,1.0,1.0,1.0,11,1.0,0.5454545454545454,1.0,2,0.2857142857142857,0.4979847494553376,1.0,0,0.0,0.0,0.0,1,0.2,0.4352328431372549,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.7702944444444424,3.8327394
move or drive forcefully as if by a punch.,drive forcibly as if by a punch.,5.0,surprise.OnWN,5,0.4,0.3004509379509379,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.5,0.6666666666666666,0.75,10,8,0,0,0,0,0,0,3,2,0,0,1,1,2,0,0,0,1,0,0,0.6363636363636364,0.0,0.6666666666666667,0.0,0.0,40,0.6349206349206349,0.2921221994477471,1.0,25,0.6097560975609756,0.2734056230713332,1.0,15,0.75,0.35537757606532,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5,2,0.4,0.6908730158730159,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.7226851851851852,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5,4.056171948830409,3.458264
"an intense surprise, often unpleasant",an unpleasant or disappointing surprise.,4.75,surprise.OnWN,5,0.4,0.4465698653198653,1.0,0.4,2,0.5714285714285714,0.0,1,4,0.5,0.6666666666666666,0.5,6,6,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,7,0.4666666666666667,0.5214285714285714,1.0,3,0.75,0.4692460317460317,1.0,3,1.0,0.544973544973545,1.0,1,0.5,0.75,1.0,0,0.0,0.0,0.0,2,0.4,0.8333333333333334,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,1,0.5,0.75,1.0,0,0.0,0.0,0.0,3.8496341391941367,4.0349264
Make less emotionally hostile; win over          mentally or emotionally.,make less hostile; win over.,4.25,surprise.OnWN,6,0.6666666666666666,0.3189509894867037,1.0,0.6666666666666667,4,0.8,0.2857142857142857,4,3,0.6666666666666666,1.0,0.9285714285714286,11,7,1,1,0,0,0,0,1,1,2,2,3,0,4,0,0,0,0,0,3,0.7,1.0,1.0,1.0,0.0,68,0.9577464788732394,0.3212580744021445,1.0,53,1.0,0.3159769189317071,1.0,5,1.0,0.4000629140082632,1.0,3,1.0,0.6666666666666666,1.0,2,0.4,0.6,1.0,4,0.6666666666666666,0.5611111111111111,1.0,0,0.0,1.0,1.0,3,1.0,0.5123456790123456,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,4.386160293040293,3.322326
