s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
"And, perhaps most importantly, Ahmadinejad is a destabilizing influence; Bernanke is not.","And, perhaps the most important, Ahmadinejad affects destabilizing, Bernanke.",3.5,surprise.SMTnews,8,0.5,0.35610966965133634,1.0,0.5,4,0.6666666666666666,0.0,4,3,0.6666666666666666,0.6666666666666666,0.9583333333333334,16,13,2,1,2,1,0,0,3,2,1,2,4,2,3,1,1,0,1,-1,2,0.3157894736842105,0.0,0.25,0.0,0.5,3,0.125,0.36970239063262317,1.0,2,0.2,0.35523809523809524,1.0,0,0.0,0.29277389277389276,0.5,0,0.0,0.0,0.0,1,0.3333333333333333,0.6666666666666666,1.0,2,0.3333333333333333,0.75,1.0,1,1.0,1.0,1.0,0,0.0,0.5,0.5,0,0.0,0.0,0.0,1,0.5,0.75,1.0
"The bottom line is that when interest rates rise, asset values will fall.","The key is that when interest rates are falling, the values of the active.",2.75,surprise.SMTnews,11,0.2727272727272727,0.2833167989417989,1.0,0.2727272727272727,3,0.42857142857142855,0.09090909090909091,3,5,0.375,0.5,0.8333333333333334,15,16,3,3,2,3,0,0,5,4,1,1,0,0,-1,0,-1,0,1,0,0,0.44999999999999996,0.19999999999999996,0.5,0.0,0.0,71,0.3837837837837838,0.276301075903638,1.0,42,0.5753424657534246,0.29294206635920544,1.0,29,0.30526315789473685,0.26067795090849055,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,4,0.4,0.29135791932812055,1.0,0,0.0,1.0,1.0,4,0.4,0.29135791932812055,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"After all, they recommend the policies that politicians may or may not want to consider.","After all, they have policies that take or no consideration.  ",3.75,surprise.SMTnews,8,0.125,0.27777592777592774,1.0,0.125,1,0.2222222222222222,0.0,1,6,0.16666666666666666,0.3333333333333333,0.8571428571428572,17,12,3,2,1,2,0,0,2,2,0,0,1,0,5,1,-1,0,0,0,1,0.33333333333333337,0.0,0.33333333333333337,0.0,0.0,4,0.05128205128205128,0.2737853222925739,1.0,1,0.017241379310344827,0.28200584040920174,1.0,3,0.15,0.2293197924799052,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.125,0.2914448089177191,1.0,0,0.0,0.0,0.0,1,0.16666666666666666,0.2914448089177191,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Gays and other ""modern"" practices are rejected as self-indulgent.",The gay and other ‘ modern ’ practices are rejected because nombrilistes.,3.5,surprise.SMTnews,6,0.6666666666666666,0.33288600288600284,1.0,0.6666666666666667,4,0.8,0.6,4,1,0.8,0.8,1.0,12,13,2,2,1,1,1,1,3,5,2,2,0,0,-1,0,0,0,-2,0,0,0.38888888888888884,1.0,0.1428571428571429,1.0,0.0,32,1.0,0.4565699091207648,1.0,12,1.0,0.40790343915343913,1.0,9,1.0,0.42103327327498863,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4,1.0,0.4426282051282051,1.0,0,0.0,1.0,1.0,4,1.0,0.4426282051282051,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Western Europeans, who have been spared this legacy, should heed our warnings.","Europeans of the West, who forgot this history, should take account of our warning statements.",5.0,surprise.SMTnews,12,0.16666666666666666,0.24352377946127945,1.0,0.16666666666666663,2,0.2857142857142857,0.0,2,7,0.3333333333333333,0.25,0.875,15,18,4,2,1,0,2,1,3,6,1,0,0,0,-3,2,1,1,-3,1,0,0.30434782608695654,0.0,0.125,0.0,0.0,6,0.05504587155963303,0.2455915602037196,1.0,4,0.06779661016949153,0.23330878805212787,1.0,1,0.023809523809523808,0.2567931983483102,1.0,1,0.25,0.5833333333333334,1.0,0,0.0,0.0,0.0,1,0.07692307692307693,0.2809637095885806,1.0,0,0.0,0.0,0.0,1,0.09090909090909091,0.2809637095885806,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Indeed, intolerance goes right to the top of the Turkish government.",It is undeniable that intolerance reached at summits of the Turkish Government.,4.5,surprise.SMTnews,10,0.3,0.2620479388336531,1.0,0.30000000000000004,3,0.46153846153846156,0.1,3,4,0.42857142857142855,0.5,0.9047619047619048,13,13,1,2,1,1,0,1,3,3,1,2,2,0,0,-1,0,-1,0,-1,2,0.3157894736842105,0.0,0.5,0.5,0.0,10,0.08403361344537816,0.2857060234247032,1.0,0,0.0,0.3085865649502013,0.5,9,0.2571428571428571,0.25238187605226525,1.0,1,0.1111111111111111,0.53125,1.0,0,0.0,0.0,0.0,3,0.3,0.30821374703727644,1.0,0,0.0,1.0,1.0,3,0.375,0.30821374703727644,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
This has left the Conservative opposition without an effective response.,That leaves the conservative opposition without any effective answer.,4.75,surprise.SMTnews,8,0.5,0.3409850951517618,1.0,0.5,4,0.6666666666666666,0.42857142857142855,4,2,0.6666666666666666,0.6666666666666666,1.0,11,10,2,1,1,1,1,0,2,2,2,2,0,0,1,1,0,1,0,0,0,0.4,0.0,0.33333333333333337,1.0,0.0,22,0.3055555555555556,0.3223688161163021,1.0,0,0.0,0.26397884777005654,0.4,11,0.3793103448275862,0.2873194160240318,1.0,2,0.5,0.625,1.0,0,0.0,0.0,0.0,3,0.42857142857142855,0.37777862276132174,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.33888978668390435,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
The answer lies in the support that Indonesian pro-democracy activists can generate domestically and internationally.,The answer lies in the support that the Indonesian democrats activists will generate national and internationally.,5.0,surprise.SMTnews,11,0.6363636363636364,0.35191105191105193,1.0,0.6363636363636364,7,0.7777777777777778,0.3333333333333333,7,2,0.7777777777777778,0.7777777777777778,1.0,16,17,2,2,1,1,0,0,4,4,1,2,2,1,-1,0,0,0,0,-1,1,0.5789473684210527,1.0,0.6,0.5,0.5,57,0.8260869565217391,0.2963472153565716,1.0,32,1.0,0.2916337731279138,1.0,22,0.88,0.29795218158643433,1.0,1,0.16666666666666666,0.5833333333333334,1.0,1,0.3333333333333333,0.6666666666666666,1.0,7,0.7,0.43872530977794133,1.0,1,1.0,1.0,1.0,5,0.7142857142857143,0.4049017649017649,1.0,0,0.0,1.0,1.0,1,0.5,0.75,1.0
"Putin, too, also seems to suspect his regime's impotence.","Putin, too, seems suspect the powerlessness of his regime.",4.4,surprise.SMTnews,7,0.5714285714285714,0.3193338143338143,1.0,0.5714285714285714,4,0.7272727272727273,0.125,4,3,0.6666666666666666,0.8,0.9166666666666667,13,12,2,2,1,2,0,0,3,3,0,0,2,1,1,0,-1,0,0,0,1,0.4375,0.33333333333333337,0.5,0.0,0.5,14,0.875,0.3788667425252093,1.0,7,1.0,0.3757045675413022,1.0,6,0.8571428571428571,0.3677670595903678,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,5,0.8333333333333334,0.46985393347622445,1.0,1,1.0,1.0,1.0,4,1.0,0.4367198043184885,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
Pro-market economists don't object to corporations that blatantly use snob appeal to promote their products.,Economists pro-marché companies which do not stand openly using the attractiveness of luxury to promote their products.,4.25,surprise.SMTnews,18,0.16666666666666666,0.2570275431639068,1.0,0.16666666666666663,3,0.2857142857142857,0.05555555555555555,3,8,0.2727272727272727,0.3,0.9090909090909091,17,18,4,4,2,2,0,0,5,6,1,0,2,2,-1,0,0,0,-1,1,0,0.2592592592592593,0.33333333333333337,0.2222222222222222,0.0,0.0,25,0.29411764705882354,0.2731287157776868,1.0,11,0.3548387096774194,0.2910069989318355,1.0,14,0.2692307692307692,0.2654842065403651,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5,4,0.2857142857142857,0.33713513480860047,1.0,1,1.0,1.0,1.0,3,0.2727272727272727,0.3202835076579311,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5
"Each time, radical improvements in technology made the threat evaporate.","Every time, technological progress to fly these threats.  ",4.5,surprise.SMTnews,11,0.18181818181818182,0.2715241108098251,1.0,0.18181818181818177,2,0.3076923076923077,0.0,2,6,0.2857142857142857,0.3333333333333333,0.9285714285714286,12,10,1,1,0,0,1,0,5,3,1,1,0,0,2,0,0,1,2,0,0,0.1578947368421053,0.0,0.1428571428571429,0.0,0.0,19,0.15833333333333333,0.2767517728753864,1.0,5,0.06666666666666667,0.2644163742909824,1.0,14,0.4,0.2979882937743003,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,2,0.18181818181818182,0.3172022672603168,1.0,0,0.0,0.0,0.0,2,0.25,0.3172022672603168,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Western Europeans, who have been spared this legacy, should heed our warnings.","Western Europeans, who have forgotten this history, should heed our warnings.",4.75,surprise.SMTnews,8,0.5,0.301223544973545,1.0,0.5,4,0.6666666666666666,0.25,4,2,0.6666666666666666,0.6666666666666666,1.0,15,14,4,3,1,1,2,1,3,3,1,1,0,0,1,1,0,1,0,0,0,0.6875,0.4,0.5,1.0,0.0,18,0.5142857142857142,0.32804288056589936,1.0,5,0.38461538461538464,0.2903680771614495,1.0,7,0.4375,0.30498553909579806,1.0,3,1.0,0.6666666666666666,1.0,0,0.0,1.0,1.0,4,0.5,0.37963090229344104,1.0,0,0.0,0.0,0.0,4,0.5714285714285714,0.37963090229344104,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
It then appointed a task force to formulate the necessary changes in tax and spending policies.,He then appointed a working group to formulate the necessary changes to the policy of public spending and the fiscal policies.,4.25,surprise.SMTnews,13,0.46153846153846156,0.24754033844942935,1.0,0.46153846153846156,6,0.631578947368421,0.125,6,5,0.6666666666666666,0.6,0.9545454545454546,17,22,2,3,0,1,1,1,6,5,1,3,1,1,-5,-1,-1,0,1,-2,0,0.5,0.6666666666666667,0.375,0.33333333333333337,1.0,38,0.3486238532110092,0.281701085907616,1.0,20,0.31746031746031744,0.2824178598982638,1.0,16,0.3902439024390244,0.27765473117992984,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,1.0,1.0,6,0.46153846153846156,0.4022146893678525,1.0,2,1.0,0.5833333333333334,1.0,4,0.4,0.38742949394209897,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
Last year he was wanted for murder.,Last year it was required for murder.,3.8,surprise.SMTnews,5,0.6,0.35004960317460315,1.0,0.6,3,0.75,0.2,3,1,0.75,0.75,1.0,8,8,2,2,0,0,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0.6,0.33333333333333337,1.0,1.0,0.0,29,0.725,0.3994128497493874,1.0,5,0.4166666666666667,0.3373559311059311,1.0,13,0.7647058823529411,0.36333857271335385,1.0,1,1.0,1.0,1.0,2,1.0,0.75,1.0,3,0.6,0.4716931216931217,1.0,0,0.0,0.0,0.0,3,0.75,0.4716931216931217,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Each side had quite different theories and explanations of what was going on.,Every originator had theories and explanations significantly different on the situation.  ,4.5,surprise.SMTnews,10,0.3,0.3134464080892652,1.0,0.30000000000000004,3,0.46153846153846156,0.1,2,6,0.5,0.42857142857142855,0.7619047619047619,14,12,3,1,1,0,2,1,3,4,1,1,1,1,2,2,1,1,-1,0,0,0.368421052631579,0.33333333333333337,0.4,1.0,0.0,11,0.14666666666666667,0.3181966992157306,1.0,0,0.0,0.0,0.0,6,0.21428571428571427,0.28462429191478583,1.0,2,0.5,0.625,1.0,0,0.0,0.5,0.5,3,0.3,0.37783389450056115,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.3313131313131313,1.0,1,1.0,1.0,1.0,0,0.0,0.5,0.5
Today there are two plausible ways to proceed against a deposed tyrant.,Today there are two plausible ways to proceed as regards a burden tyrant.,4.5,surprise.SMTnews,9,0.6666666666666666,0.270864898989899,1.0,0.6666666666666667,6,0.8,0.4444444444444444,6,2,0.8571428571428571,0.75,0.9791666666666666,13,14,2,2,1,1,0,0,3,5,2,1,0,0,-1,0,0,0,-2,1,0,0.6875,1.0,0.6,0.5,0.0,30,0.625,0.3017455402609633,1.0,5,0.4166666666666667,0.3121645931099713,1.0,19,0.6333333333333333,0.2903334417771439,1.0,1,1.0,1.0,1.0,3,1.0,0.6666666666666666,1.0,6,0.6666666666666666,0.41758628082157495,1.0,1,0.5,0.6,1.0,4,0.6666666666666666,0.37811789925760514,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
Today's great Pax Europa and today's pan-European prosperity depend on this.,"The large Europa of today, just as the prosperity, depends on it.  ",4.25,surprise.SMTnews,9,0.3333333333333333,0.3498665223665224,1.0,0.33333333333333337,3,0.5,0.1,3,5,0.42857142857142855,0.6,0.7083333333333334,14,15,1,1,1,1,0,0,5,3,2,1,0,1,-1,0,0,0,2,1,-1,0.25,0.0,0.75,0.0,0.0,10,0.37037037037037035,0.45997147744270506,1.0,2,1.0,0.6,1.0,5,0.625,0.3670803791602111,1.0,0,0.0,0.0,0.0,2,0.4,0.6,1.0,4,0.5714285714285714,0.4043970579684865,1.0,1,1.0,1.0,1.0,3,0.5,0.3746169108669109,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Yet a process of de-institutionalization of religious experience is also taking place within Islam.,"However, a process of de-institutionalisation of religious experience is also happening within Islam.",5.0,surprise.SMTnews,13,0.46153846153846156,0.2738190204856872,1.0,0.46153846153846156,6,0.631578947368421,0.21428571428571427,6,4,0.6,0.6666666666666666,0.9666666666666667,15,15,2,2,2,2,0,0,5,4,1,1,2,2,0,0,0,0,1,0,0,0.5555555555555556,0.33333333333333337,0.5,1.0,0.33333333333333337,31,0.25833333333333336,0.2995841129022041,1.0,12,0.16,0.2836671501179657,1.0,12,0.4,0.31130049077933497,1.0,2,1.0,0.75,1.0,3,0.2727272727272727,0.53125,1.0,6,0.5454545454545454,0.42860815654933304,1.0,0,0.0,0.0,0.0,4,0.6666666666666666,0.36016954858866623,1.0,0,0.0,1.0,1.0,2,0.5,0.6111111111111112,1.0
"Each time, radical improvements in technology made the threat evaporate.","Each time, of radical technological progress leave these threats.",4.25,surprise.SMTnews,10,0.3,0.31816761281046996,1.0,0.30000000000000004,3,0.46153846153846156,0.1,3,4,0.42857142857142855,0.5,1.0,12,11,1,1,0,1,1,0,5,3,1,2,0,0,1,0,-1,1,2,-1,0,0.2777777777777778,0.0,0.1428571428571429,0.5,0.0,30,0.2608695652173913,0.294145149629299,1.0,5,0.06666666666666667,0.27639786197779925,1.0,20,0.6060606060606061,0.3175641691971638,1.0,2,0.6666666666666666,0.6666666666666666,1.0,0,0.0,1.0,1.0,3,0.3,0.3372855844992068,1.0,0,0.0,0.0,0.0,3,0.375,0.3372855844992068,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Putin's Russia has already lost 12 leading journalists to murder in the past six years.,"Russia has already lost 12 distinguished journalists, murdered in the course of the past six years.  ",4.5,surprise.SMTnews,14,0.5714285714285714,0.23354051825126207,1.0,0.5714285714285714,8,0.7272727272727273,0.3333333333333333,8,4,0.7272727272727273,0.7272727272727273,0.9431818181818182,17,18,3,3,1,1,1,2,4,4,2,2,1,1,-1,0,0,-1,0,0,0,0.5454545454545454,0.5,0.6,0.33333333333333337,1.0,36,0.4675324675324675,0.3218064923189794,1.0,13,0.37142857142857144,0.33015688015688016,1.0,17,0.5862068965517241,0.29391029386519385,1.0,1,0.5,0.75,1.0,2,0.6666666666666666,0.6666666666666666,1.0,9,0.6923076923076923,0.328804847485962,1.0,1,0.5,0.6666666666666666,1.0,7,0.7,0.3100976420571364,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
"The old version of the European response--what psychologists might call ""dollar envy""--will only become more acute.","The former version of the European reaction (what psychologists call ""the envy dollar) only become more pénétrante.",4.5,surprise.SMTnews,15,0.4,0.25134953430407975,1.0,0.4,6,0.5714285714285714,0.05555555555555555,6,6,0.5454545454545454,0.6,0.9696969696969697,23,21,3,2,1,1,0,0,5,5,3,3,1,2,2,1,0,0,0,0,-1,0.4285714285714286,0.6666666666666667,0.4285714285714286,0.19999999999999996,0.5,59,0.6555555555555556,0.26912681835080515,1.0,32,0.9411764705882353,0.2453537434534748,1.0,25,0.6578947368421053,0.28507597980215976,1.0,1,0.16666666666666666,0.55,1.0,0,0.0,1.0,1.0,6,0.5,0.3021444739008444,1.0,1,1.0,1.0,1.0,5,0.45454545454545453,0.29124048130554514,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The People Versus Putin,People against Putin,4.75,surprise.SMTnews,3,0.6666666666666666,0.41435185185185186,1.0,0.6666666666666667,2,0.8,0.0,2,1,0.6666666666666666,1.0,0.8333333333333334,4,3,1,0,1,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0.4,0.0,1.0,0.0,0.0,7,1.0,0.549964459700768,1.0,2,1.0,0.6111111111111112,1.0,5,1.0,0.5401809954751131,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.5833333333333334,1.0,0,0.0,1.0,1.0,2,1.0,0.5833333333333334,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
But the returns that make US stock markets so attractive reflect a delicate political balance.,But the returns which make the American securities markets if attractive reflect a fragile political balance.,4.75,surprise.SMTnews,13,0.5384615384615384,0.32122979797979795,1.0,0.5384615384615384,7,0.7,0.2857142857142857,7,3,0.7,0.7,1.0,16,17,2,2,2,2,0,0,4,4,3,4,1,0,-1,0,0,0,0,-1,1,0.5238095238095238,1.0,0.6,0.4,0.0,119,0.6918604651162791,0.2746091267548158,1.0,80,0.9195402298850575,0.2794109801437388,1.0,32,0.5,0.25000051019625397,1.0,5,0.625,0.5595238095238095,1.0,0,0.0,1.0,1.0,7,0.5384615384615384,0.39430940476552107,1.0,1,1.0,1.0,1.0,4,0.5,0.33209178902548353,1.0,2,0.6666666666666666,0.6666666666666666,1.0,0,0.0,1.0,1.0
Today there are two plausible ways to proceed against a deposed tyrant.,Today there are two ways plausible to undertake a tyrant deposed.,4.75,surprise.SMTnews,8,0.75,0.29136696636696635,1.0,0.75,6,0.8571428571428571,0.09090909090909091,4,4,0.8571428571428571,0.8571428571428571,0.9047619047619048,13,12,2,3,1,1,0,1,3,3,2,1,0,0,1,-1,0,-1,0,1,0,0.6666666666666667,0.25,1.0,0.5,0.0,27,0.7297297297297297,0.3122361697194485,1.0,2,0.16666666666666666,0.2780752127690903,1.0,19,1.0,0.3012810264137417,1.0,1,1.0,1.0,1.0,3,1.0,0.6666666666666666,1.0,6,0.75,0.46616452330738045,1.0,1,0.3333333333333333,0.40101010101010104,1.0,4,1.0,0.44908841158841156,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
"Only a month ago, Mubarak dismissed demands for constitutional reform as ""futile.""","Only a month before,, the demands of constitutional reform in the five "".  ",2.5,surprise.SMTnews,9,0.4444444444444444,0.2702509296259296,1.0,0.4444444444444444,4,0.6153846153846154,0.2222222222222222,4,4,0.5,0.8,0.71875,16,16,1,0,0,0,1,0,5,3,1,1,2,1,0,1,0,1,2,0,1,0.4285714285714286,0.0,0.6,1.0,0.5,27,0.627906976744186,0.34208118666856785,1.0,12,0.6666666666666666,0.31009036483430186,1.0,11,0.7333333333333333,0.3506276368049367,1.0,2,1.0,0.75,1.0,0,0.0,0.0,0.0,4,0.4444444444444444,0.3886119711042311,1.0,0,0.0,0.0,0.0,4,0.6666666666666666,0.3886119711042311,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"The president has fewer powers than it seems, overshadowed particularly by Supreme Guide Ayatollah Ali Khamenei.","The President has fewer powers that it seems, and it is particuli rement overshadowed by the supr guides me Ayatollah Ali Khamenei.",4.5,surprise.SMTnews,14,0.6428571428571429,0.24917349065076339,1.0,0.6428571428571428,9,0.782608695652174,0.4,9,4,0.8181818181818182,0.75,0.9444444444444444,18,24,3,5,2,4,1,1,6,5,2,4,1,0,-6,-2,-2,0,1,-2,1,0.3793103448275862,0.33333333333333337,0.375,0.19999999999999996,0.0,39,0.8478260869565217,0.3308124019196537,1.0,13,1.0,0.3437306283460129,1.0,25,1.0,0.32624861333703764,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,8,0.8,0.439092424270813,1.0,2,1.0,0.625,1.0,6,1.0,0.41843602696757,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
The answer lies in the support that Indonesian pro-democracy activists can generate domestically and internationally.,The answer lies in the support that democratic activists Indonesia can generate nationalement and internationally.,3.5,surprise.SMTnews,12,0.5,0.36236996885145034,1.0,0.5,6,0.6666666666666666,0.14285714285714285,6,4,0.6666666666666666,0.6666666666666666,0.9814814814814815,16,16,2,3,1,2,0,0,4,3,1,2,2,1,0,-1,-1,0,1,-1,1,0.6666666666666667,0.6666666666666667,0.75,0.0,0.5,54,0.8571428571428571,0.29649526748454874,1.0,32,1.0,0.2916337731279138,1.0,20,0.8695652173913043,0.3020226205009688,1.0,0,0.0,0.5,0.5,1,0.3333333333333333,0.6666666666666666,1.0,6,0.6,0.4354984301412873,1.0,1,1.0,1.0,1.0,4,0.6666666666666666,0.38775824175824175,1.0,0,0.0,0.0,0.0,1,0.5,0.75,1.0
"Putin, too, also seems to suspect his regime's impotence.","Putin, too, seems suspect the powerlessness of his regime.",4.4,surprise.SMTnews,7,0.5714285714285714,0.3193338143338143,1.0,0.5714285714285714,4,0.7272727272727273,0.125,4,3,0.6666666666666666,0.8,0.9166666666666667,13,12,2,2,1,2,0,0,3,3,0,0,2,1,1,0,-1,0,0,0,1,0.4375,0.33333333333333337,0.5,0.0,0.5,14,0.875,0.3788667425252093,1.0,7,1.0,0.3757045675413022,1.0,6,0.8571428571428571,0.3677670595903678,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,5,0.8333333333333334,0.46985393347622445,1.0,1,1.0,1.0,1.0,4,1.0,0.4367198043184885,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
Each side had quite different theories and explanations of what was going on.,Each player had the theories and explanations markedly different situation.,4.25,surprise.SMTnews,9,0.3333333333333333,0.30128066378066376,1.0,0.33333333333333337,3,0.5,0.1111111111111111,2,6,0.5,0.5,0.6666666666666666,14,11,3,1,1,0,2,1,3,4,1,1,1,1,3,2,1,1,-1,0,0,0.38888888888888884,0.33333333333333337,0.4,1.0,0.0,11,0.14666666666666667,0.28921799025074285,1.0,0,0.0,0.0,0.0,6,0.1875,0.2695406544418383,1.0,2,0.5,0.625,1.0,0,0.0,0.5,0.5,3,0.3333333333333333,0.37783389450056115,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.3313131313131313,1.0,1,1.0,1.0,1.0,0,0.0,0.5,0.5
This gross error is leading Russia to political ruin.,And this gross error is conducting Russia to his downfall policy.,3.75,surprise.SMTnews,9,0.3333333333333333,0.2822250280583614,1.0,0.33333333333333337,3,0.5,0.1111111111111111,3,3,0.5,0.5,1.0,10,12,2,2,2,2,0,0,3,4,2,1,0,0,-2,0,0,0,-1,1,0,0.4666666666666667,0.33333333333333337,0.4,0.5,0.0,24,0.3076923076923077,0.28907525468391093,1.0,3,0.12,0.2921971075032299,1.0,14,0.32558139534883723,0.2726785586824778,1.0,1,0.25,0.625,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.31839279571477713,1.0,0,0.0,1.0,1.0,3,0.375,0.31839279571477713,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
It then appointed a task force to formulate the necessary changes in tax and spending policies.,Then appointed a working party to make the necessary changes to give the policies public spending and to fiscal policies.,4.75,surprise.SMTnews,15,0.3333333333333333,0.23597403111291998,1.0,0.33333333333333337,5,0.5,0.05555555555555555,5,7,0.5555555555555556,0.45454545454545453,0.95,17,21,2,4,0,1,1,1,6,5,1,3,1,1,-4,-2,-1,0,1,-2,0,0.41666666666666663,0.0,0.4285714285714286,0.33333333333333337,1.0,34,0.16666666666666666,0.2771621361181432,1.0,16,0.10457516339869281,0.2769784734538675,1.0,16,0.34782608695652173,0.27583384177082476,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,1.0,1.0,5,0.3333333333333333,0.3658444889237935,1.0,1,0.5,0.5833333333333334,1.0,4,0.3333333333333333,0.3589400811647605,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
The People Versus Putin,The people against Putin  ,4.75,surprise.SMTnews,3,0.6666666666666666,0.41435185185185186,1.0,0.6666666666666667,2,0.8,0.0,2,1,0.6666666666666666,1.0,0.8333333333333334,4,4,1,0,1,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0.6,0.0,1.0,0.0,0.0,7,1.0,0.549964459700768,1.0,2,1.0,0.6111111111111112,1.0,5,1.0,0.5401809954751131,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.5833333333333334,1.0,0,0.0,1.0,1.0,2,1.0,0.5833333333333334,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Pro-market economists don't object to corporations that blatantly use snob appeal to promote their products.,Economists pro-marché are not opposed to companies which openly using the attractiveness of luxury to promote their products.,4.75,surprise.SMTnews,18,0.16666666666666666,0.25968627332263694,1.0,0.16666666666666663,3,0.2857142857142857,0.05555555555555555,3,8,0.2727272727272727,0.3,0.9090909090909091,17,19,4,4,2,2,0,1,5,6,1,0,2,2,-2,0,0,-1,-1,1,0,0.2142857142857143,0.1428571428571429,0.2222222222222222,0.0,0.0,25,0.36764705882352944,0.28152567928264083,1.0,11,0.44,0.30007011957261354,1.0,14,0.35,0.2729722823394148,1.0,0,0.0,0.0,0.0,0,0.0,0.5,0.5,4,0.2857142857142857,0.334552147199206,1.0,1,0.5,0.5909090909090909,1.0,3,0.3,0.3184054390987164,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5
